,Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
41,Sworn Virgin,2015,Laura Bispuri,"Elvira Dones (novel), Laura Bispuri (screenplay), Francesca Manieri (screenplay)","Alba Rohrwacher, Emily Ferratello, Lars Eidinger, Flonja Kodheli",Drama,Albanian,Italy,84,4235
42,American Sniper,2014,Clint Eastwood,"Jason Hall, Chris Kyle (book), Scott McEwen (book), Jim DeFelice (book)","Bradley Cooper, Kyle Gallner, Cole Konis, Ben Reed",Action,English,USA,133,274377268
43,Macbeth,2015,Justin Kurzel,"Todd Louiso (screenplay), Jacob Koskoff (screenplay), Michael Lesslie (screenplay), William Shakespeare (play)","Jack Madigan, Frank Madigan, Michael Fassbender, Marion Cotillard",Drama,English,UK,113,1795802
44,"Like Sunday, Like Rain",2014,Frank Whaley,Frank Whaley,"Julian Shatkin, Olga Merediz, Debra Messing, Wayne Pretlow",Drama,English,USA,104,27623
45,Nasty Baby,2015,Sebastian Silva,Sebastian Silva (screenplay),"Sebastian Silva, Kristen Wiig, Tunde Adebimpe, Reg E. Cathey",Drama,English,USA,101,79800
46,I Smile Back,2015,Adam Salky,"Paige Dylan, Amy Koppelman (based on the book by), Amy Koppelman","Josh Charles, Skylar Gaertner, Shayne Coleman, Sarah Silverman",Drama,English,USA,85,50092
48,About Last Night,2014,Steve Pink,"Leslye Headland (screenplay by), Tim Kazurinsky (based on the screenplay by), Denise DeClue (based on the screenplay by), David Mamet (based upon ""Sexual Perversity in Chicago"" by)","Kevin Hart, Michael Ealy, Regina Hall, Joy Bryant",Comedy,English,USA,100,39477140
49,Sardaar Ji,2015,Rohit Jugraj,"Surmeet Maavi (additional dialogue), Dheeraj Rattan","Diljit Dosanjh, Neeru Bajwa, Mandy Takhar, Jaswinder Bhalla",Comedy,Punjabi,Canada,141,554565
50,The Duff,2015,Ari Sandel,"Josh A. Cagan (screenplay), Kody Keplinger (novel)","Mae Whitman, Robbie Amell, Bella Thorne, Bianca A. Santos",Comedy,English,USA,101,30777437
51,Rosenwald,2015,Aviva Kempner,Aviva Kempner,"Peter Ascoli, Julian Bond, Stephanie Deutsch, Richard J. Powell",Documentary,English,USA,95,359187
52,Prem Ratan Dhan Payo,2015,Sooraj R. Barjatya,"Sooraj R. Barjatya (story and screenplay), Aash Karan Atal (dialogue)","Salman Khan, Sonam Kapoor, Neil Nitin Mukesh, Deepak Dobriyal",Action,Hindi,India,164,3725383
53,D' Mrs. Brown's Boys Movie,2014,Ben Kellett,Brendan O'Carroll (screenplay by),"Brendan O'Carroll, Dermot O'Neill, Eilish O'Carroll, June Rodgers",Comedy,English,UK,94,12453660
54,A Tale of Love and Darkness,2015,Natalie Portman,"Natalie Portman (screenplay by), Amos Oz (based on the book by)","Natalie Portman, Gilad Kahana, Amir Tessler, Moni Moshonov",Biography,Hebrew,Israel,95,569381
55,A Villain,2014,Mohit Suri,"Tushar Hiranandani, Milap Zaveri (dialogue)","Sidharth Malhotra, Riteish Deshmukh, Shraddha Kapoor, Shaad Randhawa",Action,Hindi,India,129,414116
56,Cinderella,2015,Kenneth Branagh,"Chris Weitz (screenplay by), Charles Perrault (story)","Cate Blanchett, Lily James, Richard Madden, Helena Bonham Carter",Drama,English,USA,105,183327144
57,The Amazing Spider-Man 2,2014,Marc Webb,"Alex Kurtzman (screenplay), Roberto Orci (screenplay), Jeff Pinkner (screenplay), Alex Kurtzman (screen story), Roberto Orci (screen story), Jeff Pinkner (screen story), James Vanderbilt (screen story), Stan Lee (Marvel comic book), Steve Ditko (Marvel comic book)","Andrew Garfield, Emma Stone, Jamie Foxx, Dane DeHaan",Action,English,USA,142,183277573
58,April and the Extraordinary World,2015,"Christian Desmares, Franck Ekinci","Franck Ekinci (screenplay by), Benjamin Legrand (screenplay by), Benjamin Legrand (based on an original idea by), Jacques Tardi (original graphic creation), Mark Camacho (adaptation), Pauline Little (adaptation)","Marion Cotillard, Marc-Andre Grondin, Philippe Katerine, Jean Rochefort",Animation,French,France,105,294311
59,Eisenstein in Guanajuato,2015,Peter Greenaway,Peter Greenaway,"Elmer Back, Luis Alberti, Jose Montini, Cristina Velasco Lozano",Biography,English,Netherlands,105,20852
60,L.A. Slasher,2015,Martin Owen,"Martin Owen, Abigail Wright, Elizabeth Morris, Tim Burke, Sean Decker (additional writing)","Andy Dick, Mischa Barton, Eric Roberts, Abigail Wright",Comedy,English,USA,86,2421
61,"She Smiles, She's Snared!",2014,Vinil Mathew,"Harshavardhan Kulkarni (story and screenplay), Anurag Kashyap (dialogue), Harshavardhan Kulkarni (dialogue), Purva Naresh (dialogue), Vinil Mathew (dialogue)","Sidharth Malhotra, Parineeti Chopra, Adah Sharma, Manoj Joshi",Comedy,Hindi,India,141,336985
64,I Believe in Miracles,2015,Jonny Owen,Jonny Owen (created by),"Brian Clough, Peter Taylor, Jimmy Gordon, John McGovern",Documentary,English,UK,104,75528
65,The Prophet,2014,"Roger Allers, Gaetan Brizzi, Paul Brizzi, Joan C. Gratz, Mohammed Saeed Harib, Tomm Moore, Nina Paley, Bill Plympton, Joann Sfar, Michal Socha","Roger Allers (screenplay by), Kahlil Gibran (based on the novel by), Hanna Weg (additional writing), Irene Mecchi (additional dialogue), Douglas Wood (additional dialogue)","Liam Neeson, Salma Hayek, John Krasinski, Frank Langella",Animation,English,USA,85,217451
66,Moomins on the Riviera,2014,"Xavier Picard, Hanna Hemila(co-director)","Leslie Stewart (screenplay), Annina Enckell (screenplay), Hanna Hemila (screenplay), Xavier Picard (screenplay), Beata Harju (screenplay), Tove Jansson (comic strip)","Maria Sid, Russell Tovey, Mats Langbacka, Tracy Ann Oberman",Animation,Finnish,Finland,80,169190
67,Addicted,2014,Bille Woodruff,"Christina Welsh (screenplay by), Ernie Barbarash (screenplay by), Zane (based on the novel by)","Boris Kodjoe, Brandon Gonzales, Cameron Mills, Daniel O'Callaghan",Drama,Spanish,USA,106,17382982
68,Last Weekend,2014,"Tom Dolby, Tom Williams",Tom Dolby,"Patricia Clarkson, Julio Oscar Mechoso, Zachary Booth, Rutina Wesley",Comedy,English,USA,94,2661
69,Jane Got a Gun,2015,Gavin O'Connor,"Brian Duffield (screenplay), Anthony Tambakis (screenplay), Joel Edgerton (screenplay), Brian Duffield (story)","Natalie Portman, Joel Edgerton, Ewan McGregor, Noah Emmerich",Action,English,USA,98,976847
70,The Internet's Own Boy: The Story of Aaron Swartz,2014,Brian Knappenberger,Brian Knappenberger,"Tim Berners-Lee, Cindy Cohn, Gabriella Coleman, Cory Doctorow",Documentary,English,USA,105,48911
71,Krisha,2015,Trey Edward Shults,Trey Edward Shults,"Krisha Fairchild, Alex Dobrenko, Robyn Fairchild, Chris Doubek",Drama,English,USA,83,143978
72,Inside Out,2015,"Pete Docter, Ronnie Del Carmen(co-director)","Pete Docter (original story by), Ronnie Del Carmen (original story by), Pete Docter (screenplay by), Meg LeFauve (screenplay by), Josh Cooley (screenplay by), Michael Arndt (additional story material by), Simon Rich (additional story material by), Bill Hader (additional dialogue by), Amy Poehler (additional dialogue by)","Amy Poehler, Phyllis Smith, Richard Kind, Bill Hader",Animation,English,USA,95,264317903
73,A la mala,2015,Pitipol Ybarra,"Issa Lopez, Ari Rosen","Aislinn Derbez, Mauricio Ochmann, Aurora Papile, Luis Arrieta",Comedy,Spanish,Mexico,99,2813529
74,Two-Bit Waltz,2014,Clara Mamet,Clara Mamet,"Clara Mamet, William H. Macy, Jared Gilman, Rebecca Pidgeon",Comedy,English,USA,81,2051
76,Crimson Peak,2015,Guillermo del Toro,"Guillermo del Toro, Matthew Robbins","Mia Wasikowska, Jessica Chastain, Tom Hiddleston, Charlie Hunnam",Drama,English,Canada,119,25957696
77,The Gambler,2014,Rupert Wyatt,"William Monahan (screenplay), James Toback","Mark Wahlberg, George Kennedy, Griffin Cleveland, Jessica Lange",Crime,English,USA,111,18884667
79,Touch the Wall,2014,"Grant Barbeito, Christo Brock",Christo Brock,"Missy Franklin, Kara Lynn Joyce, Da Franklin, Dick Franklin",Documentary,English,USA,101,6150
80,The Martian,2015,Ridley Scott,"Drew Goddard (screenplay by), Andy Weir (based on the novel by)","Matt Damon, Jessica Chastain, Kristen Wiig, Jeff Daniels",Adventure,English,UK,144,202313768
81,Green Room,2015,Jeremy Saulnier,Jeremy Saulnier,"Anton Yelchin, Joe Cole, Alia Shawkat, Callum Turner",Horror,English,USA,95,3219029
82,Mary Kom,2014,Omung Kumar,"Saiwyn Quadras (story and screenplay), Ramendra Vasishth (dialogue), Karan Singh Rathore (dialogue)","Priyanka Chopra, Sunil Thapa, Robin Das, Rajni Basumatary",Action,Hindi,India,122,590165
83,Transformers: Age of Extinction,2014,Michael Bay,Ehren Kruger,"Mark Wahlberg, Stanley Tucci, Kelsey Grammer, Nicola Peltz",Action,English,USA,165,206755538
84,Northern Soul,2014,Elaine Constantine,Elaine Constantine,"Steve Coogan, Antonia Thomas, Ricky Tomlinson, James Lance",Drama,English,UK,102,6786
85,Flowers,2014,"Jon Garano, Jose Mari Goenaga","Aitor Arregi, Jon Garano, Jose Mari Goenaga","Itziar Ituno, Nagore Aranburu, Itziar Aizpuru, Josean Bengoetxea",Drama,Basque,Spain,99,59477
86,"My Love, Don't Cross That River",2014,Mo-young Jin,Mo-young Jin,"Byeong-man Jo, Gye-yeol Kang",Documentary,Korean,South Korea,86,86446
87,Persecuted,2014,Daniel Lusko,Daniel Lusko,"James Remar, Dean Stockwell, Bruce Davison, Raoul Max Trujillo",Action,English,USA,91,1557494
88,Chocolate City,2015,Jean-Claude La Marre,Jean-Claude La Marre,"Robert Ri'chard, Vivica A. Fox, DeRay Davis, Michael Jai White",Drama,English,USA,91,212223
89,Interstellar,2014,Christopher Nolan,"Jonathan Nolan, Christopher Nolan","Ellen Burstyn, Matthew McConaughey, Mackenzie Foy, John Lithgow",Adventure,English,USA,169,158737441
90,The Giver,2014,Phillip Noyce,"Michael Mitnick (screenplay), Robert B. Weide (screenplay), Lois Lowry (book)","Jeff Bridges, Meryl Streep, Brenton Thwaites, Alexander Skarsgard",Drama,English,South Africa,97,33480518
91,Godzilla,2014,Gareth Edwards,"Max Borenstein (screenplay), Dave Callaham (story), Ishiro Honda (based on the character created by), Takeo Murata (based on the character created by), Shigeru Kayama (based on the character created by)","Aaron Taylor-Johnson, CJ Adams, Ken Watanabe, Bryan Cranston",Action,English,USA,123,172962996
92,Mississippi Grind,2015,"Anna Boden, Ryan Fleck","Anna Boden, Ryan Fleck","Ben Mendelsohn, Yvonne Landry, Anthony Howard, Ryan Reynolds",Comedy,English,USA,108,129747
94,3 Generations,2015,Gaby Dellal,"Nikole Beckwith, Gaby Dellal","Elle Fanning, Linda Emond, Susan Sarandon, Naomi Watts",Drama,English,USA,92,66371
95,The Maze Runner,2014,Wes Ball,"Noah Oppenheim (screenplay by), Grant Pierce Myers (screenplay by), T.S. Nowlin (screenplay by), James Dashner (based upon the novel by)","Dylan O'Brien, Aml Ameen, Ki Hong Lee, Blake Cooper",Action,English,USA,113,98537272
96,Entertainment,2015,Rick Alverson,"Rick Alverson, Gregg Turkington, Tim Heidecker","Gregg Turkington, John C. Reilly, Tye Sheridan, Lotte Verbeek",Drama,English,USA,103,55506
97,The Blackcoat's Daughter,2015,Oz Perkins,Oz Perkins,"Emma Roberts, Kiernan Shipka, Lucy Boynton, James Remar",Horror,English,Canada,93,19980
98,An Honest Liar,2014,"Tyler Measom, Justin Weinstein","Tyler Measom, Greg O'Toole, Justin Weinstein","James Randi, Deyvi Pena, Penn Jillette, Teller",Documentary,English,USA,90,177476
99,Carol,2015,Todd Haynes,"Phyllis Nagy (screenplay), Patricia Highsmith (novel)","Cate Blanchett, Rooney Mara, Kyle Chandler, Sarah Paulson",Drama,English,UK,118,8518148
100,The Fits,2015,Anna Rose Holmer,"Anna Rose Holmer, Anna Rose Holmer (story by), Saela Davis (story by), Lisa Kjerulff (story by)","Royalty Hightower, Alexis Neblett, Da'Sean Minor, Lauren Gibson",Drama,English,USA,72,166425
101,The Hero of Color City,2014,Frank Gladstone,"Jess Kedward (screenplay), J.P. McCormick (screenplay), Kirsty Peart (screenplay), Rich Raczelowski (screenplay)","Elizabeth Daily, Christina Ricci, Tom Lowell, Jess Harnell",Animation,English,USA,77,32048
102,Before We Go,2014,Chris Evans,"Ronald Bass (screenplay), Jen Smolka (screenplay), Chris Shafer (screenplay), Paul Vicknair (screenplay), Ronald Bass (story), Jen Smolka (story)","Chris Evans, Alice Eve, Emma Fitzpatrick, John Cullum",Comedy,English,USA,95,22522
103,Little Accidents,2014,Sara Colangelo,Sara Colangelo,"Boyd Holbrook, Randy Springer, Jacob Lofland, Beau Wright",Drama,English,USA,105,5479639
104,Inherent Vice,2014,Paul Thomas Anderson,"Paul Thomas Anderson (written for the screen by), Thomas Pynchon (based on the novel by)","Joanna Newsom, Katherine Waterston, Joaquin Phoenix, Jordan Christian Hearn",Comedy,English,USA,148,6100613
105,The Interview,2014,"Evan Goldberg, Seth Rogen","Dan Sterling (screenplay), Seth Rogen (story), Evan Goldberg (story), Dan Sterling (story)","James Franco, Seth Rogen, Lizzy Caplan, Randall Park",Comedy,English,USA,112,4551688
106,The Kind Words,2015,Shemi Zarhin,Shemi Zarhin,"Rotem Zissman-Cohen, Rassabn Abes, Roy Assaf, Magi Azarzar",Drama,French,Israel,118,135016
107,Monster Hunt,2015,Raman Hui,"Alan Yuen (screenplay), Alan Yuen (story)","Baihe Bai, Boran Jing, Wu Jiang, Elaine Jin",Action,Mandarin,China,117,21074
109,The Boxtrolls,2014,"Graham Annable, Anthony Stacchi","Irena Brignull (screenplay), Adam Pava (screenplay), Alan Snow (novel), Anthony Stacchi (story adapted by), Phil Dale (story adapted by), Vera Brosgol (additional writing)","Steve Blum, Dee Bradley Baker, Max Mitchell, Ben Kingsley",Animation,English,USA,96,52098992
110,'71,2014,Yann Demange,Gregory Burke,"Jack O'Connell, Jack Lowden, Paul Popplewell, Adam Nagaitis",Action,English,UK,99,1286219
111,Memories of the Sword,2015,Heung-sik Park,"Ah-reum Choi, Heung-sik Park","Byung-Hun Lee, Go-eun Kim, Do-yeon Jeon, Su-an Kim",Action,Korean,South Korea,120,109972
112,Detective Chinatown,2015,Sicheng Chen,Sicheng Chen,"Chengpeng Dong, Yedda Chen, Haoran Liu, Chunhui Yang",Action,Mandarin,China,136,435718
113,Fury,2014,David Ayer,David Ayer,"Brad Pitt, Shia LaBeouf, Logan Lerman, Michael Pena",Action,English,USA,134,72609225
114,Legend,2015,Brian Helgeland,"Brian Helgeland, John Pearson (book)","Paul Anderson, Tom Hardy, Christopher Eccleston, Joshua Hill",Biography,English,UK,132,14146549
115,The Gift,2015,Joel Edgerton,Joel Edgerton,"Jason Bateman, Rebecca Hall, Joel Edgerton, Allison Tolman",Drama,English,USA,108,33061006
116,Dawn of the Planet of the Apes,2014,Matt Reeves,"Mark Bomback, Rick Jaffa, Amanda Silver, Rick Jaffa (based on characters created by), Amanda Silver (based on characters created by)","Andy Serkis, Jason Clarke, Gary Oldman, Keri Russell",Action,English,USA,130,183278877
117,Piku,2015,Shoojit Sircar,Juhi Chaturvedi,"Deepika Padukone, Amitabh Bachchan, Irrfan Khan, Moushumi Chatterjee",Comedy,Hindi,India,123,1801806
118,Deliver Us from Evil,2014,Scott Derrickson,"Scott Derrickson (screenplay), Paul Harris Boardman (screenplay), Ralph Sarchie (book), Lisa Collier Cool (book)","Eric Bana, Edgar Ramirez, Olivia Munn, Chris Coy",Horror,English,USA,118,18871466
119,I'm Your Hero,2014,David Dhawan,"Tushar Hiranandani (story and screenplay), Milap Zaveri (dialogue)","Varun Dhawan, Ileana D'Cruz, Nargis Fakhri, Arunoday Singh",Action,Hindi,India,128,274579
120,Klown Forever,2015,Mikkel Norgaard,"Casper Christensen (story), Casper Christensen, Frank Hvam (story), Frank Hvam, Mikkel Norgaard (story)","Casper Christensen, Frank Hvam, Gemma Karlsen, Mia Lyhne",Comedy,Danish,Denmark,99,860
121,The Two Faces of January,2014,Hossein Amini,"Hossein Amini, Patricia Highsmith (based on the novel by)","Oscar Isaac, Viggo Mortensen, Kirsten Dunst, Daisy Bevan",Romance,English,UK,96,1638101
122,Wild,2014,Jean-Marc Vallee,"Nick Hornby (screenplay by), Cheryl Strayed (memoir ""Wild: From Lost to Found on the Pacific Crest Trail"")","Reese Witherspoon, Laura Dern, Thomas Sadoski, Keene McRae",Adventure,English,USA,115,24673716
123,Insurgent,2015,Robert Schwentke,"Brian Duffield (screenplay), Akiva Goldsman (screenplay), Mark Bomback (screenplay), Veronica Roth (novel)","Kate Winslet, Jai Courtney, Mekhi Phifer, Shailene Woodley",Action,English,USA,119,114138208
124,The Legend of Hercules,2014,Renny Harlin,"Sean Hood, Daniel Giat, Renny Harlin, Giulio Steve","Kellan Lutz, Gaia Weiss, Scott Adkins, Roxanne McKee",Action,English,USA,99,14739982
125,5 to 7,2014,Victor Levin,Victor Levin,"Anton Yelchin, Berenice Marlohe, David Shannon, Lambert Wilson",Comedy,English,USA,95,117066
126,Alien Abduction,2014,Matty Beckerman,Robert Lewis,"Katherine Sigismund, Corey Eid, Riley Polanski, Jillian Clare",Horror,English,USA,85,10514
127,Spectre,2015,Sam Mendes,"John Logan (screenplay by), Neal Purvis (screenplay by), Robert Wade (screenplay by), Jez Butterworth (screenplay by), John Logan (story by), Neal Purvis (story by), Robert Wade (story by), Ian Fleming (based on characters created by)","Daniel Craig, Christoph Waltz, Lea Seydoux, Ralph Fiennes",Action,English,UK,148,208777731
128,Steve Jobs,2015,Danny Boyle,"Aaron Sorkin (screenplay), Walter Isaacson (book)","Michael Fassbender, Kate Winslet, Seth Rogen, Jeff Daniels",Biography,English,UK,122,12403169
129,Truth,2015,James Vanderbilt,"James Vanderbilt (screenplay), Mary Mapes (book)","Cate Blanchett, Robert Redford, Topher Grace, Dennis Quaid",Biography,English,Australia,125,1580106
130,Lucy,2014,Luc Besson,Luc Besson,"Scarlett Johansson, Morgan Freeman, Min-sik Choi, Amr Waked",Action,English,France,89,108521370
131,Madame Bovary,2014,Sophie Barthes,"Felipe Marino (screenplay by), Sophie Barthes (screenplay by), Gustave Flaubert (based on the novel by)","Mia Wasikowska, Rhys Ifans, Ezra Miller, Logan Marshall-Green",Drama,English,Germany,118,183185
132,Mission: Impossible - Rogue Nation,2015,Christopher McQuarrie,"Christopher McQuarrie (screenplay), Christopher McQuarrie (story), Drew Pearce (story), Bruce Geller (television series)","Tom Cruise, Jeremy Renner, Simon Pegg, Rebecca Ferguson",Action,English,USA,131,154979949
133,The Letters,2014,William Riead,William Riead,"Juliet Stevenson, Max von Sydow, Rutger Hauer, Priya Darshini",Drama,English,USA,114,1053288
134,The Theory of Everything,2014,James Marsh,"Anthony McCarten (screenplay), Jane Hawking (book)","Eddie Redmayne, Felicity Jones, Tom Prior, Sophie Perry",Biography,English,UK,123,35887263
135,Big Game,2014,Jalmari Helander,"Jalmari Helander (screenplay by), Jalmari Helander (based on the original story by), Petri Jokiranta (based on the original story by)","Samuel L. Jackson, Onni Tommila, Ray Stevenson, Victor Garber",Action,English,UK,110,17408
136,The Overnighters,2014,Jesse Moss,Jesse Moss,"Jay Reinke, Andrea Reinke, Alan Mezo, Shelly Schultz",Documentary,English,USA,102,100022
137,The Intern,2015,Nancy Meyers,Nancy Meyers,"Robert De Niro, Anne Hathaway, Rene Russo, Anders Holm",Comedy,English,USA,121,60886513
138,The Sea of Trees,2015,Gus Van Sant,Chris Sparling,"Matthew McConaughey, Ryoko Seta, Sienna Tow, Naoko Marshall",Drama,English,USA,110,20083
139,How to Train Your Dragon 2,2014,Dean DeBlois,"Dean DeBlois, Cressida Cowell (based upon the ""How to Train Your Dragon"" book series by)","Jay Baruchel, Cate Blanchett, Gerard Butler, Craig Ferguson",Animation,English,USA,102,147065544
140,Neon Bull,2015,Gabriel Mascaro,Gabriel Mascaro,"Juliano Cazarre, Maeve Jinkings, Josinaldo Alves, Roberto Birindelli",Drama,Portuguese,Brazil,101,26353
