Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Francofonia,2015,Aleksandr Sokurov,Aleksandr Sokurov,"Louis-Do de Lencquesaing, Benjamin Utzerath, Vincent Nemeth, Johanna Korthals Altes",Drama,Russian,France,88,290055
Tales of the Night,2011,Michel Ocelot,Michel Ocelot,"Julien Beramis, Marine Griset, Michel Elias, Olivier Claverie",Animation,French,France,84,7154
Four Christmases,2008,Seth Gordon,"Matt Allen (screenplay), Caleb Wilson (screenplay), Jon Lucas (screenplay), Scott Moore (screenplay), Matt Allen (story), Caleb Wilson (story)","Vince Vaughn, Reese Witherspoon, Robert Duvall, Sissy Spacek",Comedy,English,Germany,88,120100000
Chillar Party,2011,"Vikas Bahl, Nitesh Tiwari","Vikas Bahl (screenplay), Vijay Maurya, Nitesh Tiwari","Aarav Khanna, Chinmay Chandraunshuh, Divji Handa, Irfan Khan",Comedy,Hindi,India,135,6149
Nothing to Declare,2010,Dany Boon,"Dany Boon (scenario and dialogue), Yael Boon (collaboration)","Benoit Poelvoorde, Dany Boon, Christel Pedrinelli, Karin Viard",Comedy,French,France,108,153494
War Dogs,2016,Todd Phillips,"Stephen Chin (screenplay), Todd Phillips (screenplay), Jason Smilovic (screenplay), Guy Lawson (Rolling Stone article ""Arms and the Dudes"")","Miles Teller, Steve Lantz, Gregg Weiner, David Packouz",Comedy,English,USA,114,43017433
These Final Hours,2013,Zak Hilditch,Zak Hilditch,"Jessica De Gouw, Nathan Phillips, David Field, Lauren Cleary",Drama,English,Australia,87,206727
Our Little Sister,2015,Hirokazu Koreeda,"Akimi Yoshida (manga), Hirokazu Koreeda (screenplay)","Haruka Ayase, Masami Nagasawa, Kaho, Suzu Hirose",Drama,Japanese,Japan,127,466986
In Our Nature,2012,Brian Savelson,Brian Savelson,"Zach Gilford, Jena Malone, John Slattery, Gabrielle Union",Drama,English,USA,103,6175
Gun Hill Road,2011,Rashaad Ernesto Green,"Rashaad Ernesto Green, Zora Howard (poetry)","Esai Morales, Robert Salzman, Ty Jones, Harmony Santana",Drama,English,USA,86,139013
Attenberg,2010,Athina Rachel Tsangari,Athina Rachel Tsangari,"Ariane Labed, Vangelis Mourikis, Evangelia Randou, Yorgos Lanthimos",Drama,Greek,Greece,97,12540
Te3n,2016,Ribhu Dasgupta,"Bijesh Jayarajan (screenplay), Geun-seop Jeong (story by: based on Korean film ""Montage""), Suresh Nair (screenplay), Ritesh Shah (dialogue)","Amitabh Bachchan, Vidya Balan, Nawazuddin Siddiqui, Mukesh Chhabra",Drama,Hindi,India,136,258066
Pompeii,2014,Paul W.S. Anderson,"Janet Scott Batchler (screenplay), Lee Batchler (screenplay), Michael Robert Johnson (screenplay)","Kit Harington, Carrie-Anne Moss, Emily Browning, Adewale Akinnuoye-Agbaje",Action,English,Canada,105,19919371
The Guilt Trip,2012,Anne Fletcher,Dan Fogelman,"Barbra Streisand, Seth Rogen, Julene Renee, Zabryna Guevara",Comedy,English,USA,95,37101011
The Pirates! Band of Misfits,2012,"Peter Lord, Jeff Newitt(co-director)","Gideon Defoe (book), Gideon Defoe (screenplay)","Hugh Grant, Martin Freeman, Imelda Staunton, David Tennant",Animation,English,UK,88,31051126
Trollhunter,2010,Andre Ovredal,Andre Ovredal,"Otto Jespersen, Glenn Erland Tosterud, Johanna Morck, Tomas Alf Larsen",Drama,Norwegian,Norway,103,252652
Casino Jack,2010,George Hickenlooper,Norman Snider,"Kevin Spacey, Ruth Marshall, Graham Greene, Hannah Endicott-Douglas",Biography,English,Canada,108,1039869
Paranormal Activity 2,2010,Tod Williams,"Michael R. Perry (screenplay), Christopher Landon (screenplay), Tom Pabst (screenplay), Michael R. Perry (story), Oren Peli (film ""Paranormal Activity"")","David Bierend, Brian Boland, Molly Ephraim, Katie Featherston",Horror,English,USA,91,84747727
Ra.One,2011,Anubhav Sinha,"David Benullo, Kanika Dhillon (dialogue), Kanika Dhillon (screenplay), Niranjan Iyengar (dialogue), Shah Rukh Khan (screenplay), Mushtaq Sheikh (screenplay), Anubhav Sinha (story), Anubhav Sinha, Rajshri Sudhakar (Dialogue Writer: Telugu)","Shah Rukh Khan, Arjun Rampal, Kareena Kapoor, Shahana Goswami",Action,Hindi,India,156,2509150
Miss You Already,2015,Catherine Hardwicke,Morwenna Banks,"Drew Barrymore, Shola Adewusi, Toni Collette, Grace Schneider",Comedy,English,UK,112,2895704
Hall Pass,2011,"Bobby Farrelly, Peter Farrelly","Pete Jones (screenplay), Peter Farrelly (screenplay), Kevin Barnett (screenplay), Bobby Farrelly (screenplay), Pete Jones (story)","Owen Wilson, Jason Sudeikis, Jenna Fischer, Christina Applegate",Comedy,English,USA,105,45045037
Velaiilla Pattadhari,2014,Velraj,Velraj,"Dhanush, Saranya Ponvannan, Amala Paul, Samuthirakani",Action,Tamil,India,133,66438
A Man Called Ove,2015,Hannes Holm,"Hannes Holm (screenplay), Fredrik Backman (novel)","Rolf Lassgard, Bahar Pars, Filip Berg, Ida Engvoll",Comedy,Swedish,Sweden,116,3358518
The Catechism Cataclysm,2011,Todd Rohal,Todd Rohal (screenplay),"Judy Findlay, Steve Little, Robert Longstreet, Carlos Lopez",Comedy,English,USA,75,1933
Redemption,2013,Steven Knight,Steven Knight,"Jason Statham, Agata Buzek, Vicky McClure, Benedict Wong",Action,English,UK,100,23595
Housefull,2010,Sajid Khan,"Sameer Anjaan (lyrics), Anvita Dutt Guptan (dialogues), Sajid Khan (screenplay), Sajid Nadiadwala (story), Vibha Singh (screenplay), Milap Zaveri (screenplay)","Akshay Kumar, Deepika Padukone, Riteish Deshmukh, Lara Dutta",Comedy,Hindi,India,144,642156
Hating Breitbart,2012,Andrew Marcus,Andrew Marcus,"Andrew Breitbart, Orson Bean, Dick Armey, Michele Bachmann",Documentary,English,USA,85,81432
Stories We Tell,2012,Sarah Polley,"Sarah Polley, Michael Polley (narration)","Michael Polley, Harry Gulkin, Susy Buchan, John Buchan",Documentary,English,Canada,108,1599038
The Fighter,2010,David O. Russell,"Scott Silver (screenplay), Paul Tamasy (screenplay), Eric Johnson (screenplay), Paul Tamasy (story), Eric Johnson (story), Keith Dorrington (story)","Mark Wahlberg, Christian Bale, Amy Adams, Melissa Leo",Biography,English,USA,116,93571803
Diana Vreeland: The Eye Has to Travel,2011,"Lisa Immordino Vreeland, Bent-Jorgen Perlmutt(co-director), Frederic Tcheng(co-director)","Lisa Immordino Vreeland, Bent-Jorgen Perlmutt, Frederic Tcheng","Diana Vreeland, Richard Avedon, David Bailey, Lauren Bacall",Documentary,English,USA,86,619054
For Colored Girls,2010,Tyler Perry,"Tyler Perry (screenplay), Ntozake Shange (play)","Kimberly Elise, Janet Jackson, Loretta Devine, Thandie Newton",Drama,English,USA,133,37714860
Client 9: The Rise and Fall of Eliot Spitzer,2010,Alex Gibney,Alex Gibney,"Alex Gibney, Eliot Spitzer, Hulbert Waldroup, Lloyd Constantine",Documentary,English,USA,117,187540
Our Times,2015,Yu Shan Chen,Yung-Ting Tseng,"Vivian Sung, Talu Wang, Dino Lee, Dewi Chien",Comedy,Mandarin,Taiwan,134,148302
Terminator Salvation,2009,McG,"John Brancato, Michael Ferris","Christian Bale, Sam Worthington, Moon Bloodgood, Helena Bonham Carter",Action,English,USA,115,125286889
"Happy, Happy",2010,Anne Sewitsky,"Mette M. Bolstad (dramaturge), Anne Sewitsky, Ragnhild Tronvoll (screenplay)","Agnes Kittelsen, Joachim Rafaelsen, Maibritt Saerens, Henrik Rafaelsen",Comedy,Norwegian,Norway,85,44947
I Am Ali,2014,Clare Lewins,Clare Lewins,"Muhammad Ali Jnr, Hana Ali, Maryum Ali, Muhammad Ali",Documentary,English,UK,111,4178
Lone Survivor,2013,Peter Berg,"Peter Berg, Marcus Luttrell (book), Patrick Robinson (book)","Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster",Action,English,USA,121,97665254
Martha Marcy May Marlene,2011,Sean Durkin,Sean Durkin,"Elizabeth Olsen, Christopher Abbott, Brady Corbet, Hugh Dancy",Drama,English,USA,102,2981038
Personal Shopper,2016,Olivier Assayas,Olivier Assayas,"Kristen Stewart, Lars Eidinger, Sigrid Bouaziz, Anders Danielsen Lie",Drama,English,France,105,1305195
City of Life and Death,2009,Chuan Lu,Chuan Lu,"Ye Liu, Yuanyuan Gao, Wei Fan, Lan Qin",Drama,Mandarin,China,133,68767
Little White Lies,2010,Guillaume Canet,Guillaume Canet (scenario and dialogue),"Francois Cluzet, Marion Cotillard, Benoit Magimel, Gilles Lellouche",Comedy,French,France,154,183662
Over Her Dead Body,2008,Jeff Lowell,Jeff Lowell,"Eva Longoria, Paul Rudd, Lake Bell, Jason Biggs",Comedy,English,USA,95,7485689
Jodi Breakers,2012,Ashwini Chaudhary,"Ashwini Chaudhary, Sanyukta Shaikh Chawla","Bipasha Basu, Helen, Pradeep Kharab, Madhavan",Comedy,Hindi,India,127,52618
Pirate Radio,2009,Richard Curtis,Richard Curtis,"Michael Hadley, Charlie Rowe, Lucy Fleming, Philip Seymour Hoffman",Comedy,English,UK,117,8000000
Street Fighter: The Legend of Chun-Li,2009,Andrzej Bartkowiak,"Justin Marks (screenplay), Alexandre Dumas (novel)","Kristin Kreuk, Chris Klein, Neal McDonough, Robin Shou",Action,English,Canada,96,8646753
Youth in Revolt,2009,Miguel Arteta,"Gustin Nash (screenplay), C.D. Payne (novel)","Michael Cera, Portia Doubleday, Jean Smart, Zach Galifianakis",Comedy,English,USA,90,15150933
Confessions of a Shopaholic,2009,P.J. Hogan,"Tracey Jackson (screenplay), Tim Firth (screenplay), Kayla Alpert (screenplay), Sophie Kinsella (books)","Isla Fisher, Hugh Dancy, Krysten Ritter, Joan Cusack",Comedy,English,USA,104,44239688
My Brother the Devil,2012,Sally El Hosaini,Sally El Hosaini,"James Floyd, Fady Elsayed, Anthony Welsh, Amira Ghazalla",Crime,English,UK,111,10305
Snowden,2016,Oliver Stone,"Kieran Fitzgerald (screenplay by), Oliver Stone (screenplay by), Luke Harding (book), Anatoly Kucherena (book)","Melissa Leo, Zachary Quinto, Joseph Gordon-Levitt, Jaymes Butler",Biography,English,France,134,21562346
Adore,2013,Anne Fontaine,"Anne Fontaine (screenplay), Christopher Hampton (story), Anne Fontaine (story), Doris Lessing (book)","Naomi Watts, Robin Wright, Xavier Samuel, James Frecheville",Drama,English,Australia,112,200000
The Last Song,2010,Julie Anne Robinson,"Nicholas Sparks (screenplay), Jeff Van Wie (screenplay), Nicholas Sparks (book)","Miley Cyrus, Greg Kinnear, Bobby Coleman, Liam Hemsworth",Drama,English,USA,107,42441000
Harry Potter and the Deathly Hallows: Part 2,2011,David Yates,"Steve Kloves (screenplay), J.K. Rowling (novel)","Ralph Fiennes, Michael Gambon, Alan Rickman, Daniel Radcliffe",Adventure,English,USA,130,381000185
Superhero Movie,2008,Craig Mazin,Craig Mazin,"Drake Bell, Sara Paxton, Christopher McDonald, Leslie Nielsen",Action,English,USA,75,25815447
Dishoom,2016,Rohit Dhawan,"Rohit Dhawan (story and screenplay), Tushar Hiranandani (story and screenplay), Hussain Dalal (dialogue)","John Abraham, Varun Dhawan, Nargis Fakhri, Jacqueline Fernandez",Action,Hindi,India,124,442299
Singham,2011,Rohit Shetty,"Hari (original story), Yunus Sajawal (screenplay), Sajid (dialogue), Farhad Samji","Ajay Devgn, Kajal Aggarwal, Prakash Raj, Sonali Kulkarni",Action,Hindi,India,143,287458
Rabbit Hole,2010,John Cameron Mitchell,"David Lindsay-Abaire (screenplay), David Lindsay-Abaire (based on his play: ""Rabbit Hole"")","Nicole Kidman, Aaron Eckhart, Dianne Wiest, Miles Teller",Drama,English,USA,91,2221809
Mr. Donkey,2016,"Lu Liu, Shen Zhou","Lu Liu, Shen Zhou","Suxi Ren, Li Da, Shuailiang Liu, Kuishan Pei",Comedy,Mandarin,China,113,356023
Cesar Chavez,2014,Diego Luna,"Keir Pearson (screenplay), Timothy J. Sexton","Kerry Adra, Maynor Alvarado, Yancey Arias, Wes Bentley",Biography,English,USA,102,5550866
Asura: The City of Madness,2016,Sung-su Kim,Sung-soo Kim,"Woo-sung Jung, Jung-min Hwang, Ji-Hoon Ju, Do-won Kwak",Action,Korean,South Korea,136,174501
The Cut,2014,Fatih Akin,"Fatih Akin, Mardik Martin","Tahar Rahim, Simon Abkarian, Makram Khoury, Hindi Zahra",Adventure,Armenian,Germany,138,7803
Canopy,2013,Aaron Wilson,Aaron Wilson,"Khan Chittenden, Morning Tzu-Yi Mo, Robert Menzies, Edwina Wren",Adventure,English,Australia,84,8462
Fading Gigolo,2013,John Turturro,John Turturro,"John Turturro, Woody Allen, Vanessa Paradis, Liev Schreiber",Comedy,English,USA,90,3179352
The Tree,2010,Julie Bertuccelli,"Judy Pascoe (novel), Julie Bertuccelli, Elizabeth J. Mars (first screenplay)","Charlotte Gainsbourg, Morgana Davies, Marton Csokas, Christian Byers",Drama,English,France,100,69236
Crazy Eyes,2012,Adam Sherman,"Adam Sherman, Dave Reeves, Rachel Hardisty","Lukas Haas, Madeline Zima, Jake Busey, Tania Raymonde",Comedy,English,USA,95,6106
Letters to God,2010,"David Nixon, Patrick Doughtie(co-director)","Patrick Doughtie (story and screenplay), Art D'Alessandro, Sandra Thrift, Cullen Douglas","Lisa Curtis, Christopher Schmidt, Lyanna Tumaneng, Tanner Maguire",Drama,English,USA,110,1121000
Thomas & Friends: Sodor's Legend of the Lost Treasure,2015,David Stoten,"Wilbert Awdry (railway series), Britt Allcroft (creator), Andrew Brenner","Mark Moraghan, John Hurt, Eddie Redmayne, Olivia Colman",Animation,English,UK,63,108617
Duplicity,2009,Tony Gilroy,Tony Gilroy,"Clive Owen, Julia Roberts, Tom Wilkinson, Paul Giamatti",Comedy,English,USA,125,40559930
Dracula 3D,2012,Dario Argento,"Dario Argento (screenplay), Enrique Cerezo (screenplay), Stefano Piani (screenplay), Bram Stoker (book), Antonio Tentori (screenplay)","Thomas Kretschmann, Marta Gastini, Asia Argento, Unax Ugalde",Horror,English,Italy,110,3085
Street Kings,2008,David Ayer,"James Ellroy (screenplay), Kurt Wimmer (screenplay), Jamie Moss (screenplay), James Ellroy (story)","Keanu Reeves, Forest Whitaker, Hugh Laurie, Chris Evans",Action,English,USA,109,26351341
A Monster in Paris,2011,Bibo Bergeron,"Bibo Bergeron (screenplay), Bibo Bergeron (story), Stephane Kazandjian (screenplay)","Matthieu Chedid, Vanessa Paradis, Gad Elmaleh, Francois Cluzet",Animation,French,France,90,1043531
Lawless,2012,John Hillcoat,"Nick Cave (screenplay), Matt Bondurant (novel)","Shia LaBeouf, Tom Hardy, Jason Clarke, Guy Pearce",Crime,English,USA,116,36300000
Kill Your Darlings,2013,John Krokidas,"Austin Bunn (screenplay), Austin Bunn (story), John Krokidas (screenplay)","Daniel Radcliffe, Dane DeHaan, Michael C. Hall, Jack Huston",Biography,English,USA,104,679958
The Sisterhood of the Traveling Pants 2,2008,Sanaa Hamri,"Elizabeth Chandler (screenplay), Ann Brashares (novel)","Amber Tamblyn, Alexis Bledel, America Ferrera, Blake Lively",Comedy,English,USA,119,44029972
The Hurt Locker,2008,Kathryn Bigelow,Mark Boal,"Jeremy Renner, Anthony Mackie, Brian Geraghty, Guy Pearce",Drama,English,USA,131,15700000
The Raid 2,2014,Gareth Evans,Gareth Evans,"Iko Uwais, Arifin Putra, Tio Pakusadewo, Oka Antara",Action,Indonesian,Indonesia,150,2372192
Gold,2016,Stephen Gaghan,"Patrick Massett, John Zinman","Matthew McConaughey, Edgar Ramirez, Bryce Dallas Howard, Corey Stoll",Adventure,English,USA,120,7222964
The Taqwacores,2010,Eyad Zahra,"Michael Muhammad Knight (screenplay), Michael Muhammad Knight (story), Eyad Zahra (screenplay)","Bobby Naderi, Noureen DeWulf, Dominic Rains, Maytha Alhassen",Drama,English,USA,83,11175
Inkheart,2008,Iain Softley,"David Lindsay-Abaire (screenplay), Cornelia Funke (novel)","Brendan Fraser, Sienna Guillory, Eliza Bennett, Richard Strange",Adventure,English,Germany,106,17281832
Faith of Our Fathers,2015,Carey Scott,"Kevin Downes, Carey Scott (screenwriter), Harold Uhl (screenplay), David A.R. White","Kevin Downes, David A.R. White, Stephen Baldwin, Candace Cameron Bure",Drama,English,USA,96,975344
Blindness,2008,Fernando Meirelles,"Jose Saramago (novel), Don McKellar (screenplay)","Yusuke Iseya, Jason Bermingham, Eduardo Semerjian, Don McKellar",Drama,English,Canada,121,3073392
At Middleton,2013,Adam Rodgers,"Glenn German, Adam Rodgers","Andy Garcia, Vera Farmiga, Taissa Farmiga, Spencer Rocco Lofranco",Comedy,English,USA,99,52926
Clash of the Titans,2010,Louis Leterrier,"Travis Beacham (screenplay), Phil Hay (screenplay), Matt Manfredi (screenplay), Beverley Cross","Sam Worthington, Liam Neeson, Ralph Fiennes, Jason Flemyng",Action,English,USA,106,163100000
Fast Five,2011,Justin Lin,"Chris Morgan, Gary Scott Thompson (characters)","Vin Diesel, Paul Walker, Jordana Brewster, Tyrese Gibson",Action,English,USA,130,209805005
The Hunger Games: Catching Fire,2013,Francis Lawrence,"Simon Beaufoy (screenplay), Michael Arndt (screenplay), Suzanne Collins (novel)","Jennifer Lawrence, Liam Hemsworth, Jack Quaid, Taylor St. Clair",Action,English,USA,146,336663349
War of the Arrows,2011,Han-min Kim,Han-min Kim (screenplay),"Hae-il Park, Seung-ryong Ryu, Mu-Yeol Kim, Chae-won Moon",Action,Korean,South Korea,122,40685
End of Watch,2012,David Ayer,David Ayer,"Jake Gyllenhaal, Michael Pena, Natalie Martinez, Anna Kendrick",Action,English,USA,109,39100000
"Hail, Caesar!",2016,"Ethan Coen, Joel Coen","Joel Coen, Ethan Coen","Josh Brolin, George Clooney, Alden Ehrenreich, Ralph Fiennes",Comedy,English,UK,106,27927631
Chain Letter,2009,Deon Taylor,"Deon Taylor, Michael J. Pagan","Madison Bauer, Mark S. Allen, Phil Austin, Nikki Reed",Horror,English,USA,96,138788
The Railway Man,2013,Jonathan Teplitzky,"Frank Cottrell Boyce (screenplay), Andy Paterson (screenplay), Eric Lomax (book)","Jeremy Irvine, Colin Firth, Stellan Skarsgard, Nicole Kidman",Biography,English,Switzerland,116,4146580
Identity Thief,2013,Seth Gordon,"Craig Mazin (screenplay), Jerry Eeten (story), Craig Mazin (story)","Jason Bateman, Melissa McCarthy, Jon Favreau, Amanda Peet",Adventure,English,USA,111,134455175
Vanishing on 7th Street,2010,Brad Anderson,Anthony Jaswinski,"Hayden Christensen, John Leguizamo, Thandie Newton, Jacob Latimore",Horror,English,USA,92,22197
David Brent: Life on the Road,2016,Ricky Gervais,Ricky Gervais,"Ricky Gervais, Rob Jarvis, Abbie Murphy, Mandeep Dhillon",Comedy,English,UK,96,2348170
No Escape,2015,John Erick Dowdle,"John Erick Dowdle, Drew Dowdle","Owen Wilson, Lake Bell, Sterling Jerins, Claire Geare",Action,English,USA,103,27274112
This Is Where I Leave You,2014,Shawn Levy,"Jonathan Tropper (screenplay), Jonathan Tropper (novel)","Jason Bateman, Tina Fey, Jane Fonda, Adam Driver",Comedy,English,USA,103,26730317
