Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Loving Vincent,2017,"['Animation', 'Biography', 'Crime', 'Drama', 'Mystery']",Dorota Kobiela,Dorota Kobiela,"['Douglas Booth', 'Josh Burdett', 'Holly Earl']",English,Poland,94,6388510
Snowden,2016,"['Biography', 'Drama', 'Thriller']",Oliver Stone,Kieran Fitzgerald,"['Melissa Leo', 'Zachary Quinto', 'Joseph Gordon-Levitt']",English,France,134,21562346
Dishoom,2016,"['Action', 'Adventure', 'Comedy']",Rohit Dhawan,Rohit Dhawan,"['John Abraham', 'Varun Dhawan', 'Nargis Fakhri']",Hindi,India,124,442299
Mr. Donkey,2016,['Comedy'],Lu Liu,Lu Liu,"['Suxi Ren', 'Li Da', 'Shuailiang Liu']",Mandarin,China,113,356023
Asura: The City of Madness,2016,"['Action', 'Crime']",Sung-su Kim,Sung-soo Kim,"['Woo-sung Jung', 'Jung-min Hwang', 'Ji-Hoon Ju']",Korean,South Korea,136,174501
Gold,2016,"['Adventure', 'Drama', 'Thriller']",Stephen Gaghan,Patrick Massett,"['Matthew McConaughey', 'Edgar Ramirez', 'Bryce Dallas Howard']",English,USA,120,7222964
Kong: Skull Island,2017,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Jordan Vogt-Roberts,Dan Gilroy,"['Tom Hiddleston', 'Samuel L. Jackson', 'Brie Larson']",English,USA,118,167986460
Brigsby Bear,2017,"['Comedy', 'Drama']",Dave McCary,Kevin Costello,"['Kyle Mooney', 'Mark Hamill', 'Jorge Lendeborg Jr.']",English,USA,97,529426
"Hail, Caesar!",2016,"['Comedy', 'Drama', 'Music', 'Mystery']",Ethan Coen,Joel Coen,"['Josh Brolin', 'George Clooney', 'Alden Ehrenreich']",English,UK,106,27927631
The Ottoman Lieutenant,2017,"['Drama', 'War']",Joseph Ruben,Jeff Stockwell,"['Michiel Huisman', 'Hera Hilmar', 'Josh Hartnett']",English,Turkey,106,173750
David Brent: Life on the Road,2016,"['Comedy', 'Music']",Ricky Gervais,Ricky Gervais,"['Ricky Gervais', 'Rob Jarvis', 'Abbie Murphy']",English,UK,96,2348170
No Manches Frida,2016,['Comedy'],Nacho G. Velilla,Laurence Rosenthal,"['Omar Chaparro', 'Martha Higareda', 'Monica Dionne']",Spanish,USA,114,11514388
Ferdinand,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Carlos Saldanha,Robert L. Baird,"['Jack Gore', 'Jet Jurgensmeyer', 'Nile Diaz']",English,USA,108,70466891
Fifty Shades Darker,2017,"['Drama', 'Romance']",James Foley,Niall Leonard,"['Dakota Johnson', 'Jamie Dornan', 'Eric Johnson']",English,USA,118,114376885
How to Let Go of the World and Love All the Things Climate Can't Change,2016,['Documentary'],Josh Fox,Josh Fox,"['Lester Brown', 'Ella Chou', 'Tim DeChristopher']",English,USA,127,13775
Baar Baar Dekho,2016,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']",Nitya Mehra,Sri Rao,"['Sidharth Malhotra', 'Katrina Kaif', 'Sayani Gupta']",Hindi,India,141,612363
The Vault,2017,"['Crime', 'Horror', 'Mystery', 'Thriller']",Dan Bush,Dan Bush,"['James Franco', 'Scott Haze', 'Taryn Manning']",English,USA,91,4308
The New Year's Eve of Old Lee,2016,['Drama'],Qunshu Gao,Er-yang Luo,"['Taishen Cheng', 'Chengpeng Dong', 'Zongxiang Guan']",Chinese,China,106,24898
Free Fire,2016,"['Action', 'Comedy', 'Crime', 'Thriller']",Ben Wheatley,Amy Jump,"['Enzo Cilenti', 'Sam Riley', 'Michael Smiley']",English,UK,91,1798483
My Cousin Rachel,2017,"['Drama', 'Mystery', 'Romance']",Roger Michell,Roger Michell,"['Rachel Weisz', 'Sam Claflin', 'Holliday Grainger']",English,UK,106,2711003
The Eyes of My Mother,2016,"['Drama', 'Horror']",Nicolas Pesce,Nicolas Pesce,"['Diana Agostini', 'Olivia Bond', 'Will Brill']",English,USA,76,25981
Hunt for the Wilderpeople,2016,"['Adventure', 'Comedy', 'Drama']",Taika Waititi,Taika Waititi,"['Sam Neill', 'Julian Dennison', 'Rima Te Wiata']",English,New Zealand,101,5202582
Sleight,2016,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",J.D. Dillard,J.D. Dillard,"['Jacob Latimore', 'Seychelle Gabriel', 'Storm Reid']",English,USA,89,3847290
Always Shine,2016,"['Drama', 'Thriller']",Sophia Takal,Lawrence Michael Levine,"['Mackenzie Davis', 'Caitlin FitzGerald', 'Lawrence Michael Levine']",English,USA,85,11891
Chavela,2017,"['Documentary', 'Biography', 'History', 'Music']",Catherine Gund,unknown,"['Pedro Almodovar', 'Elena Benarroch', 'Miguel Bose']",English,Mexico,93,144764
Saala Khadoos,2016,"['Action', 'Drama', 'Sport']",Sudha Kongara,Sudha Kongara,"['Madhavan', 'Ritika Singh', 'Mumtaz Sorcar']",Hindi,India,109,76931
Brave New Jersey,2016,['Comedy'],Jody Lambert,Michael Dowling,"['Anna Camp', 'Sam Jaeger', 'Heather Burns']",English,USA,86,14105
Baahubali 2: The Conclusion,2017,"['Action', 'Drama', 'Fantasy']",S.S. Rajamouli,Vijayendra Prasad,"['Prabhas', 'Rana Daggubati', 'Anushka Shetty']",Telugu,India,167,18977072
Valerian and the City of a Thousand Planets,2017,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Luc Besson,Pierre Christin,"['Dane DeHaan', 'Cara Delevingne', 'Clive Owen']",English,France,137,40442321
A United Kingdom,2016,"['Biography', 'Drama', 'Romance']",Amma Asante,Guy Hibbert,"['David Oyelowo', 'Rosamund Pike', 'Tom Felton']",Tswana,Czech Republic,111,3901302
AmeriGeddon,2016,"['Action', 'Drama']",Mike Norris,Gary Heavin,"['Aliya Astaphan', 'Rich Bentz', 'Giovannie Cruz']",English,USA,90,316554
The Shape of Water,2017,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Thriller']",Guillermo del Toro,Guillermo del Toro,"['Sally Hawkins', 'Michael Shannon', 'Richard Jenkins']",English,USA,123,57393976
Nerve,2016,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']",Henry Joost,Jessica Sharzer,"['Emma Roberts', 'Dave Franco', 'Emily Meade']",English,USA,96,38562379
Blair Witch,2016,"['Horror', 'Thriller']",Adam Wingard,Simon Barrett,"['James Allen McCune', 'Callie Hernandez', 'Corbin Reid']",English,Canada,89,20747013
Tubelight,2017,"['Drama', 'War']",Kabir Khan,Kabir Khan,"['Salman Khan', 'Sohail Khan', 'Om Puri']",Hindi,India,136,930058
Memoir of a Murderer,2017,"['Action', 'Crime', 'Thriller']",Shin-yeon Won,Jo-yun Hwang,"['Kyung-gu Sol', 'Nam-gil Kim', 'Seol-Hyun Kim']",Korean,South Korea,118,91144
Toni Erdmann,2016,"['Comedy', 'Drama']",Maren Ade,Maren Ade,"['Sandra Huller', 'Peter Simonischek', 'Michael Wittenborn']",German,Germany,162,1478960
Dean,2016,"['Comedy', 'Drama', 'Romance']",Demetri Martin,Demetri Martin,"['Asif Ali', 'Jesaiah Baer', 'Kathrine Barnes']",English,USA,94,248849
One Week and a Day,2016,"['Comedy', 'Drama']",Asaph Polonsky,Asaph Polonsky,"['Sharon Alexander', 'Shai Avivi', 'Tomer Capon']",Hebrew,Israel,98,41528
Rogue One: A Star Wars Story,2016,"['Action', 'Adventure', 'Sci-Fi']",Gareth Edwards,Chris Weitz,"['Felicity Jones', 'Diego Luna', 'Alan Tudyk']",English,USA,133,532171696
Everybody Loves Somebody,2017,"['Comedy', 'Romance']",Catalina Aguilar Mastretta,Catalina Aguilar Mastretta,"['Karla Souza', 'Jose Maria Yazpik', 'Ben OToole']",English,Mexico,102,1906294
This Is Not What I Expected,2017,"['Comedy', 'Drama', 'Romance']",Derek Hui,Joyce Chan,"['Takeshi Kaneshiro', 'Dongyu Zhou', 'Yi-zhou Sun']",unknown,China,106,334985
Allied,2016,"['Action', 'Drama', 'Romance', 'Thriller', 'War']",Robert Zemeckis,Steven Knight,"['Brad Pitt', 'Vincent Ebrahim', 'Xavier de Guillebon']",English,UK,124,40069087
Den of Thieves,2018,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Christian Gudegast,Christian Gudegast,"['Gerard Butler', 'Pablo Schreiber', 'OShea Jackson Jr.']",English,USA,140,44680327
The Bounce Back,2016,"['Comedy', 'Romance']",Youssef Delara,Victor Teran,"['Shemar Moore', 'Nadine Velazquez', 'Bill Bellamy']",English,USA,104,320676
Phantom of the Theatre,2016,"['Fantasy', 'Horror', 'Mystery', 'Thriller']",Wai Man Yip,Jingling Li,"['Ruby Lin', 'Tony Yo-ning Yang', 'Simon Yam']",Mandarin,China,103,21001
Mother's Day,2016,"['Comedy', 'Drama', 'Romance']",Garry Marshall,Anya Kochoff,"['Jennifer Aniston', 'Timothy Olyphant', 'Shay Mitchell']",English,USA,118,29149230
The House,2017,"['Comedy', 'Crime']",Andrew Jay Cohen,Brendan OBrien,"['Will Ferrell', 'Amy Poehler', 'Jason Mantzoukas']",English,USA,88,25563273
Paterson,2016,"['Comedy', 'Drama', 'Romance']",Jim Jarmusch,Jim Jarmusch,"['Adam Driver', 'Golshifteh Farahani', 'Nellie']",English,France,118,2141423
A-X-L,2018,"['Action', 'Adventure', 'Family', 'Sci-Fi']",Oliver Daly,Oliver Daly,"['Alex Neustaedter', 'Becky G', 'Alex MacNicoll']",English,USA,98,2147
From the Land of the Moon,2016,"['Drama', 'Romance']",Nicole Garcia,Milena Agus,"['Marion Cotillard', 'Alex Brendemuhl', 'Louis Garrel']",French,France,120,45457
Gods of Egypt,2016,"['Action', 'Adventure', 'Fantasy']",Alex Proyas,Matt Sazama,"['Brenton Thwaites', 'John Samaha', 'Courtney Eaton']",English,USA,127,31141074
Berlin Syndrome,2017,"['Drama', 'Horror', 'Mystery', 'Thriller']",Cate Shortland,Shaun Grant,"['Teresa Palmer', 'Max Riemelt', 'Matthias Habich']",English,Australia,116,23300
The Handmaiden,2016,"['Drama', 'Romance', 'Thriller']",Chan-wook Park,Sarah Waters,"['Min-hee Kim', 'Tae-ri Kim', 'Jung-woo Ha']",Korean,South Korea,144,2004919
Dave Made a Maze,2017,"['Adventure', 'Comedy', 'Horror']",Bill Watterson,Steven Sears,"['Meera Rohit Kumbhani', 'Nick Thune', 'Adam Busch']",English,USA,80,13178
XX,2017,['Horror'],Roxanne Benjamin,Jovanka Vuckovic,"['Natalie Brown', 'Jonathan Watton', 'Peter DaCunha']",English,Canada,80,30611
Jack Reacher: Never Go Back,2016,"['Action', 'Thriller']",Edward Zwick,Richard Wenk,"['Tom Cruise', 'Cobie Smulders', 'Aldis Hodge']",English,China,118,58676235
Operation Red Sea,2018,"['Action', 'Drama', 'Thriller', 'War']",Dante Lam,Ji Feng,"['Yi Zhang', 'Johnny Huang', 'Hai-Qing']",Mandarin,China,142,1526248
Happy Death Day,2017,"['Horror', 'Mystery', 'Thriller']",Christopher Landon,Scott Lobdell,"['Jessica Rothe', 'Israel Broussard', 'Ruby Modine']",English,USA,96,55398005
The Angry Birds Movie,2016,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family']",Clay Kaytis,Jon Vitti,"['Jason Sudeikis', 'Josh Gad', 'Danny McBride']",English,Finland,97,107506776
Vengeance: A Love Story,2017,"['Action', 'Thriller']",Johnny Martin,John Mankiewicz,"['Nicolas Cage', 'Anna Hutchison', 'Talitha Eliana Bateman']",English,USA,99,4526
Florence Foster Jenkins,2016,"['Biography', 'Comedy', 'Drama', 'Music']",Stephen Frears,Nicholas Martin,"['Meryl Streep', 'Hugh Grant', 'Simon Helberg']",English,UK,111,27370107
Wish Upon,2017,"['Fantasy', 'Horror', 'Thriller']",John R. Leonetti,Barbara Marshall,"['Joey King', 'Ryan Phillippe', 'Ki Hong Lee']",English,USA,90,14301001
10 Cloverfield Lane,2016,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",Dan Trachtenberg,Josh Campbell,"['John Goodman', 'Mary Elizabeth Winstead', 'John Gallagher Jr.']",English,USA,103,59481553
The Son of Joseph,2016,['Drama'],Eugene Green,Eugene Green,"['Victor Ezenfis', 'Natacha Regnier', 'Fabrizio Rongione']",French,France,113,28753
Down by Love,2016,"['Biography', 'Drama', 'Romance']",Pierre Godeau,Pierre Godeau,"['Adele Exarchopoulos', 'Guillaume Gallienne', 'Stephanie Cleau']",French,France,110,390
Duckweed,2017,"['Comedy', 'Drama', 'Fantasy']",Han Han,Han Han,"['Chao Deng', 'Eddie Peng', 'Zanilia Zhao']",Mandarin,China,102,469706
The Dark Tower,2017,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Sci-Fi', 'Western']",Nikolaj Arcel,Akiva Goldsman,"['Matthew McConaughey', 'Idris Elba', 'Tom Taylor']",English,USA,95,50644837
Hidden Figures,2016,"['Biography', 'Drama', 'History']",Theodore Melfi,Allison Schroeder,"['Taraji P. Henson', 'Octavia Spencer', 'Janelle Monae']",English,USA,127,169385416
I Called Him Morgan,2016,"['Documentary', 'Drama', 'History', 'Music']",Kasper Collin,Kasper Collin,"['Lee Morgan', 'Helen Morgan', 'Wayne Shorter']",English,Sweden,92,8544
Maudie,2016,"['Biography', 'Drama', 'Romance']",Aisling Walsh,Sherry White,"['Sally Hawkins', 'Ethan Hawke', 'Kari Matchett']",English,Ireland,115,6139048
Julieta,2016,"['Drama', 'Mystery', 'Romance']",Pedro Almodovar,Pedro Almodovar,"['Emma Suarez', 'Adriana Ugarte', 'Daniel Grao']",Spanish,Spain,99,1489848
I'm Not Ashamed,2016,"['Biography', 'Drama']",Brian Baugh,Philipa A. Booyens,"['Masey McLain', 'Ben Davies', 'Cameron McKendry']",English,USA,112,2080932
Frank & Lola,2016,"['Crime', 'Drama', 'Romance', 'Thriller']",Matthew Ross,Matthew Ross,"['Michael Nyqvist', 'Michael Shannon', 'Imogen Poots']",English,USA,88,5747
Te3n,2016,"['Drama', 'Mystery', 'Thriller']",Ribhu Dasgupta,Bijesh Jayarajan,"['Amitabh Bachchan', 'Vidya Balan', 'Nawazuddin Siddiqui']",Hindi,India,136,258066
Life,2017,"['Horror', 'Sci-Fi', 'Thriller']",Daniel Espinosa,Rhett Reese,"['Hiroyuki Sanada', 'Ryan Reynolds', 'Rebecca Ferguson']",English,USA,104,30180466
Justice League,2017,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",Zack Snyder,Jerry Siegel,"['Ben Affleck', 'Henry Cavill', 'Amy Adams']",English,USA,120,227032490
Unforgettable,2017,"['Drama', 'Thriller']",Denise Di Novi,Christina Hodson,"['Rosario Dawson', 'Katherine Heigl', 'Geoff Stults']",English,USA,100,11274490
Bambukat,2016,"['Comedy', 'Drama']",Pankaj Batra,unknown,"['Ammy Virk', 'Simi Chahal', 'Binnu Dhillon']",Punjabi,India,118,41029
Gook,2017,['Drama'],Justin Chon,Justin Chon,"['Simone Baker', 'Justin Chon', 'Curtiss Cook Jr.']",English,USA,94,222191
I Am Not Your Negro,2016,['Documentary'],Raoul Peck,James Baldwin,"['Samuel L. Jackson', 'James Baldwin', 'Martin Luther King']",English,Switzerland,93,7120626
Finding Dory,2016,"['Animation', 'Adventure', 'Comedy', 'Family']",Andrew Stanton,Andrew Stanton,"['Ellen DeGeneres', 'Albert Brooks', 'Ed ONeill']",English,USA,97,486292984
Burden,2018,['Drama'],Andrew Heckler,Andrew Heckler,"['Andrea Riseborough', 'Garrett Hedlund', 'Forest Whitaker']",English,USA,129,18001
Menashe,2017,['Drama'],Joshua Z Weinstein,Alex Lipschultz,"['Menashe Lustig', 'Yoel Falkowitz', 'Hershy Fishman']",Yiddish,USA,82,1688620
Last Flag Flying,2017,"['Comedy', 'Drama', 'War']",Richard Linklater,Richard Linklater,"['Bryan Cranston', 'Laurence Fishburne', 'Steve Carell']",English,USA,125,411864
Jolly LLB 2,2017,"['Comedy', 'Drama']",Subhash Kapoor,Subhash Kapoor,"['Akshay Kumar', 'Huma Qureshi', 'Saurabh Shukla']",Hindi,India,137,1632440
Dealt,2017,"['Documentary', 'Biography']",Luke Korem,Bradley Jackson,"['Richard Turner', 'Johnny Thompson', 'Max Maven']",English,USA,85,30414
Southside with You,2016,"['Biography', 'Drama', 'History', 'Romance']",Richard Tanne,Richard Tanne,"['Tika Sumpter', 'Parker Sawyers', 'Vanessa Bell Calloway']",English,USA,84,6303853
Anthropoid,2016,"['Biography', 'History', 'Thriller', 'War']",Sean Ellis,Sean Ellis,"['Jamie Dornan', 'Cillian Murphy', 'Brian Caspe']",English,Czech Republic,120,2959288
The Boy,2016,"['Horror', 'Mystery', 'Thriller']",William Brent Bell,Stacey Menear,"['Lauren Cohan', 'Rupert Evans', 'James Russell']",English,China,97,30196680
Swiss Army Man,2016,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']",Dan Kwan,Daniel Scheinert,"['Paul Dano', 'Daniel Radcliffe', 'Mary Elizabeth Winstead']",English,USA,97,4208879
Dunkirk,2017,"['Action', 'Drama', 'History', 'Thriller', 'War']",Christopher Nolan,Christopher Nolan,"['Fionn Whitehead', 'Damien Bonnard', 'Aneurin Barnard']",English,UK,106,188042171
Flatliners,2017,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",Niels Arden Oplev,Peter Filardi,"['Ellen Page', 'Diego Luna', 'Nina Dobrev']",English,USA,109,16877430
The Founder,2016,"['Biography', 'Drama', 'History']",John Lee Hancock,Robert Siegel,"['Michael Keaton', 'Nick Offerman', 'John Carroll Lynch']",English,USA,115,12785093
Happy Death Day,2017,"['Horror', 'Mystery', 'Thriller']",Christopher Landon,Scott Lobdell,"['Jessica Rothe', 'Israel Broussard', 'Ruby Modine']",English,USA,96,55398005
Moka,2016,['Drama'],Frederic Mermoud,Tatiana De Rosnay,"['Emmanuelle Devos', 'Nathalie Baye', 'David Clavel']",French,Switzerland,89,126342
Don't Breathe,2016,"['Crime', 'Horror', 'Thriller']",Fede Alvarez,Fede Alvarez,"['Stephen Lang', 'Jane Levy', 'Dylan Minnette']",English,USA,88,89210468
The Shape of Water,2017,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Thriller']",Guillermo del Toro,Guillermo del Toro,"['Sally Hawkins', 'Michael Shannon', 'Richard Jenkins']",English,USA,123,57393976
Miss Stevens,2016,"['Comedy', 'Drama']",Julia Hart,Julia Hart,"['Lily Rabe', 'Timothee Chalamet', 'Lili Reinhart']",English,USA,86,3858
The Monster,2016,"['Drama', 'Fantasy', 'Horror']",Bryan Bertino,Bryan Bertino,"['Zoe Kazan', 'Ella Ballentine', 'Aaron Douglas']",English,USA,91,12133
Sully,2016,"['Biography', 'Drama']",Clint Eastwood,Todd Komarnicki,"['Tom Hanks', 'Aaron Eckhart', 'Valerie Mahaffey']",English,USA,96,125065700
Faces Places,2017,['Documentary'],JR,JR,"['Agnes Varda', 'JR', 'Jeannine Carpentier']",French,France,94,900903
Pride and Prejudice and Zombies,2016,"['Action', 'Horror', 'Romance']",Burr Steers,Burr Steers,"['Lily James', 'Sam Riley', 'Bella Heathcote']",English,USA,108,8639097
Samson,2018,"['Action', 'Drama']",Bruce Macdonald,Jason Baumgardner,"['Taylor James', 'Billy Zane', 'Lindsay Wagner']",English,South Africa,110,4436089
Mother!,2017,"['Drama', 'Horror', 'Mystery']",Darren Aronofsky,Darren Aronofsky,"['Jennifer Lawrence', 'Javier Bardem', 'Ed Harris']",English,USA,121,17297289
Spider-Man: Homecoming,2017,"['Action', 'Adventure', 'Sci-Fi']",Jon Watts,Jonathan Goldstein,"['Tom Holland', 'Michael Keaton', 'Robert Downey Jr.']",English,USA,133,334166825
When the Bough Breaks,2016,"['Crime', 'Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']",Jon Cassar,Jack Olsen,"['Morris Chestnut', 'Regina Hall', 'Romany Malco']",English,USA,107,29740655
Slamma Jamma,2017,"['Drama', 'Sport']",Timothy A. Chey,Timothy A. Chey,"['Chris Staples', 'Michael Irvin', 'Jose Canseco']",English,USA,104,1687000
Jab Harry Met Sejal,2017,"['Comedy', 'Drama', 'Romance']",Imtiaz Ali,Imtiaz Ali,"['Shah Rukh Khan', 'Anushka Sharma', 'Bjorn Freiberg']",Hindi,India,143,1284740
Barbershop: The Next Cut,2016,"['Comedy', 'Drama']",Malcolm D. Lee,Kenya Barris,"['Ice Cube', 'Cedric the Entertainer', 'Regina Hall']",English,USA,111,54014580
Housefull 3,2016,"['Action', 'Comedy']",Sajid,K. Subhash,"['Akshay Kumar', 'Abhishek Bachchan', 'Riteish Deshmukh']",Hindi,India,140,1157163
"Everything, Everything",2017,"['Drama', 'Romance']",Stella Meghie,J. Mills Goodloe,"['Amandla Stenberg', 'Nick Robinson', 'Anika Noni Rose']",English,USA,96,34091886
Don't Call Me Son,2016,['Drama'],Anna Muylaert,Anna Muylaert,"['Naomi Nero', 'Daniel Botelho', 'Dani Nefussi']",Portuguese,Brazil,82,11678
Permanent,2017,['Comedy'],Colette Burson,Colette Burson,"['Alexis Leggett', 'Kaleigh Jo Keller', 'Kira McLean']",English,USA,93,12777
Term Life,2016,"['Crime', 'Drama', 'Thriller']",Peter Billingsley,Andy Lieberman,"['Vince Vaughn', 'Hailee Steinfeld', 'Bill Paxton']",English,USA,93,13040
Fire at Sea,2016,['Documentary'],Gianfranco Rosi,Gianfranco Rosi,"['Samuele Pucillo', 'Mattias Cucina', 'Samuele Caruana']",Italian,Italy,114,114535
Kubo and the Two Strings,2016,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy']",Travis Knight,Marc Haimes,"['Art Parkinson', 'Charlize Theron', 'Brenda Vaccaro']",English,USA,101,48019281
Red Christmas,2016,"['Horror', 'Thriller']",Craig Anderson,Craig Anderson,"['Dee Wallace', 'Geoff Morrell', 'David Collins']",English,Australia,82,1927
Wilson,2017,"['Comedy', 'Drama']",Craig Johnson,Daniel Clowes,"['Woody Harrelson', 'Sandy Oian-Thomas', 'Shaun Brown']",English,USA,94,652997
The Mermaid,2016,"['Comedy', 'Drama', 'Fantasy', 'Romance']",Stephen Chow,Hing-Ka Chan,"['Chao Deng', 'Show Lo', 'Yuqi Zhang']",Mandarin,China,94,3229457
Blind,2017,"['Drama', 'Romance']",Michael Mailer,John Buffalo Mailer,"['Alec Baldwin', 'Demi Moore', 'Steven Prescod']",English,France,98,11700
The Eagle Huntress,2016,"['Documentary', 'Adventure', 'Sport']",Otto Bell,unknown,"['Daisy Ridley', 'Aisholpan Nurgaiv', 'Rys Nurgaiv']",Kazakh,UK,87,3168664
Walking Out,2017,"['Adventure', 'Drama', 'Mystery', 'Thriller']",Alex Smith,Alex Smith,"['Matt Bomer', 'Josh Wiggins', 'Bill Pullman']",English,USA,95,101947
The Shallows,2016,"['Drama', 'Horror', 'Thriller']",Jaume Collet-Serra,Anthony Jaswinski,"['Blake Lively', 'Oscar Jaenada', 'Angelo Josue Lozano Corzo']",English,USA,86,55121623
Wild Oats,2016,"['Action', 'Adventure', 'Comedy', 'Drama']",Andy Tennant,Claudia Myers,"['Shirley MacLaine', 'Jessica Lange', 'Demi Moore']",English,USA,86,21554
Midnight Special,2016,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",Jeff Nichols,Jeff Nichols,"['Michael Shannon', 'Joel Edgerton', 'Kirsten Dunst']",English,USA,112,3324164
Viceroy's House,2017,"['Biography', 'Drama', 'History', 'Romance']",Gurinder Chadha,Paul Mayeda Berges,"['Hugh Bonneville', 'Gillian Anderson', 'Manish Dayal']",Punjabi,UK,106,1014067
In Search of Fellini,2017,"['Adventure', 'Drama', 'Romance']",Taron Lexton,Nancy Cartwright,"['Ksenia Solo', 'Maria Bello', 'Jay Kunzi']",English,USA,93,10796
The Nice Guys,2016,"['Action', 'Comedy', 'Crime', 'Mystery', 'Thriller']",Shane Black,Shane Black,"['Russell Crowe', 'Ryan Gosling', 'Angourie Rice']",English,USA,116,32261515
Insidious: The Last Key,2018,"['Horror', 'Mystery', 'Thriller']",Adam Robitel,Leigh Whannell,"['Lin Shaye', 'Leigh Whannell', 'Angus Sampson']",English,Canada,103,29581355
Bobby Sands: 66 Days,2016,"['Documentary', 'Biography', 'History']",Brendan Byrne,unknown,"['Gerry Adams', 'Mario Biaggi', 'Sean Donlon']",English,Ireland,105,43556
All Eyez on Me,2017,"['Biography', 'Drama', 'Music']",Benny Boom,Jeremy Haft,"['Demetrius Shipp Jr.', 'Danai Gurira', 'Kat Graham']",English,USA,139,44892121
