Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Ghost Team,2016,Comedy,Oliver Irving,Peter Warren ,Jon Heder,English,USA,83,8069
Take Me,2017,Comedy,Pat Healy,Mike Makowsky,Pat Healy,English,USA,83,2583
Southside with You,2016,Biography,Richard Tanne,Richard Tanne,Tika Sumpter,English,USA,84,6303853
Under the Shadow,2016,Drama,Babak Anvari,Babak Anvari,Narges Rashidi,Persian,UK,84,25832
Lovesong,2016,Drama,So Yong Kim,So Yong Kim,Riley Keough,English,USA,84,10545
Jimmy Vestvood: Amerikan Hero,2016,Comedy,Jonathan Kesselman,Maz Jobrani,Maz Jobrani,English,USA,84,201638
Person to Person,2017,Comedy,Dustin Guy Defa,Dustin Guy Defa,Abbi Jacobson,English,USA,84,48347
Step,2017,Documentary,Amanda Lipitz,unknown,Gari McIntyre,English,USA,84,1137759
"We Love You, Sally Carmichael!",2017,Comedy,Christopher Gorham,Daryn Tufts,Felicia Day,unknown,USA,84,28500
Collider,2018,Action,Justin Lewis,Daniel D. Ford ,Christine Mascolo,unknown,USA,84,2196654
Always Shine,2016,Drama,Sophia Takal,Lawrence Michael Levine,Mackenzie Davis,English,USA,85,11891
The Disappointments Room,2016,Drama,D.J. Caruso,Wentworth Miller,Kate Beckinsale,English,USA,85,2411580
Little Men,2016,Drama,Ira Sachs,Ira Sachs,Greg Kinnear,English,USA,85,702191
Donald Cried,2016,Comedy,Kris Avedisian,Kris Avedisian,Jesse Wakeman,English,USA,85,61309
Dealt,2017,Documentary,Luke Korem,Bradley Jackson,Richard Turner,English,USA,85,30414
Brave New Jersey,2016,Comedy,Jody Lambert,Michael Dowling,Anna Camp,English,USA,86,14105
Miss Stevens,2016,Comedy,Julia Hart,Julia Hart,Lily Rabe,English,USA,86,3858
The Shallows,2016,Drama,Jaume Collet-Serra,Anthony Jaswinski,Blake Lively,English,USA,86,55121623
Wild Oats,2016,Action,Andy Tennant,Claudia Myers ,Shirley MacLaine,English,USA,86,21554
Elvis & Nixon,2016,Comedy,Liza Johnson,Joey Sagal ,Michael Shannon,English,USA,86,725324
The Star,2017,Animation,Timothy Reckart,Carlos Kotkin ,Steven Yeun,English,USA,86,40448404
The Emoji Movie,2017,Animation,Tony Leondis,Tony Leondis ,T.J. Miller,English,USA,86,86053485
The Star,2017,Animation,Timothy Reckart,Carlos Kotkin ,Steven Yeun,English,USA,86,40448404
The Eagle Huntress,2016,Documentary,Otto Bell,unknown,Daisy Ridley,Kazakh,UK,87,3168664
Sand Storm,2016,Drama,Elite Zexer,Elite Zexer ,Lamis Ammar,Arabic,Israel,87,64043
A Beginner's Guide to Snuff,2016,Comedy,Mitchell Altieri,Cory Knauf,Joey Kern,English,USA,87,5204
Storks,2016,Animation,Nicholas Stoller,Nicholas Stoller,Andy Samberg,English,USA,87,72655779
Nine Lives,2016,Comedy,Barry Sonnenfeld,Gwyn Lurie,Kevin Spacey,English,France,87,19637449
The Secret Life of Pets,2016,Animation,Chris Renaud,Cinco Paul,Louis C.K.,English,Japan,87,368305960
Phoenix Forgotten,2017,Horror,Justin Barber,T.S. Nowlin,Florence Hartigan,English,USA,87,3599570
Table 19,2017,Comedy,Jeffrey Blitz,Mark Duplass ,Anna Kendrick,English,USA,87,3606977
Frank & Lola,2016,Crime,Matthew Ross,Matthew Ross,Michael Nyqvist,English,USA,88,5747
Don't Breathe,2016,Crime,Fede Alvarez,Fede Alvarez,Stephen Lang,English,USA,88,89210468
Abacus: Small Enough to Jail,2016,Documentary,Steve James,unknown,Neil Barofsky,English,USA,88,113278
Beta Test,2016,Action,Nicholas Gyeney,Nicholas Gyeney ,Manu Bennett,English,USA,88,8966
Officer Downe,2016,Action,Shawn Crahan,Joe Casey ,Kim Coates,English,USA,88,734
Don't Breathe,2016,Crime,Fede Alvarez,Fede Alvarez,Stephen Lang,English,USA,88,89210468
Alive and Kicking,2016,Documentary,Susan Glatzer,Susan Glatzer,Hilary Alexander,English,Sweden,88,67591
White Girl,2016,Crime,Elizabeth Wood,Elizabeth Wood,Morgan Saylor,English,USA,88,198493
Wiener-Dog,2016,Comedy,Todd Solondz,Todd Solondz,Keaton Nigel Cooke,English,USA,88,296568
The Hollars,2016,Comedy,John Krasinski,Jim Strouse,Margo Martindale,English,USA,88,1016965
The House,2017,Comedy,Andrew Jay Cohen,Brendan O'Brien,Will Ferrell,English,USA,88,25563273
The Wall,2017,Drama,Doug Liman,Dwain Worrell,Aaron Taylor-Johnson,English,USA,88,1803009
Into the Rainbow,2017,Action,Norman Stone,Ashley Sidaway,Willow Shields,English,New Zealand,88,10462
Sleight,2016,Action,J.D. Dillard,J.D. Dillard,Jacob Latimore,English,USA,89,3847290
Blair Witch,2016,Horror,Adam Wingard,Simon Barrett,James Allen McCune,English,Canada,89,20747013
Moka,2016,Drama,Frederic Mermoud,Tatiana De Rosnay ,Emmanuelle Devos,French,Switzerland,89,126342
From Nowhere,2016,Drama,Matthew Newton,Matthew Newton,Sydni Beaudoin,English,USA,89,5408
Range 15,2016,Action,Ross Patterson,Billy Jay,Sean Astin,English,USA,89,1044
The Belko Experiment,2016,Action,Greg McLean,James Gunn,John Gallagher Jr.,English,USA,89,10164675
Leap!,2016,Animation,Eric Summer,Eric Summer ,Elle Fanning,English,France,89,21797758
Sausage Party,2016,Animation,Greg Tiernan,Kyle Hunter ,Alistair Abell,English,USA,89,97661826
Lady Macbeth,2016,Drama,William Oldroyd,Nikolai Leskov ,Florence Pugh,English,UK,89,1128187
The Only Living Boy in New York,2017,Drama,Marc Webb,Allan Loeb,Callum Turner,English,USA,89,622999
Captain Underpants: The First Epic Movie,2017,Animation,David Soren,Nicholas Stoller ,Kevin Hart,English,USA,89,73895861
Despicable Me 3,2017,Animation,Kyle Balda,Cinco Paul,Steve Carell,English,USA,89,264194540
47 Metres Down,2017,Adventure,Johannes Roberts,Johannes Roberts,Mandy Moore,English,UK,89,44305642
AmeriGeddon,2016,Action,Mike Norris,Gary Heavin,Aliya Astaphan,English,USA,90,316554
The Charnel House,2016,Horror,Craig Moss,Chad Israel,Callum Blue,English,USA,90,6332
Mothers and Daughters,2016,Drama,Paul Duddridge,Paige Cameron ,Selma Blair,English,USA,90,29149230
Keep Quiet,2016,Documentary,Sam Blair,unknown,Csanad Szegedi,English,UK,90,50451
The Last Film Festival,2016,Comedy,Linda Yellen,Michael Leeds,Dennis Hopper,English,USA,90,3506
Love & Friendship,2016,Comedy,Whit Stillman,Whit Stillman,Kate Beckinsale,English,Ireland,90,14013564
Norm of the North,2016,Animation,Trevor Wall,Daniel Altiere,Rob Schneider,English,USA,90,12320716
Best and Most Beautiful Things,2016,Documentary,Garrett Zevgetis,unknown,Michael Roche,English,USA,90,2840
Wish Upon,2017,Fantasy,John R. Leonetti,Barbara Marshall,Joey King,English,USA,90,14301001
The Little Hours,2017,Comedy,Jeff Baena,Giovanni Boccaccio ,Alison Brie,English,Canada,90,1623366
Smurfs: The Lost Village,2017,Animation,Kelly Asbury,Stacey Harman,Demi Lovato,English,USA,90,45011202
Valley of Bones,2017,Crime,Dan Glaser,Dan Glaser,Autumn Reeser,English,USA,90,168387
Whose Streets?,2017,Documentary,Sabaah Folayan,Sabaah Folayan,Lezley McSpadden,English,USA,90,180214
Snatched,2017,Action,Jonathan Levine,Katie Dippold,Amy Schumer,English,USA,90,45850343
The Recall,2017,Action,Mauro Borrelli,Mauro Borrelli ,Wesley Snipes,English,Canada,90,19566
Free Fire,2016,Action,Ben Wheatley,Amy Jump ,Enzo Cilenti,English,UK,91,1798483
The Monster,2016,Drama,Bryan Bertino,Bryan Bertino,Zoe Kazan,English,USA,91,12133
Complete Unknown,2016,Drama,Joshua Marston,Joshua Marston,Erin Darke,English,USA,91,187145
King Cobra,2016,Comedy,Justin Kelly,Justin Kelly,Garrett Clayton,English,USA,91,70569
Underworld: Blood Wars,2016,Action,Anna Foerster,Cory Goodman ,Kate Beckinsale,English,USA,91,30348260
The Wild Life,2016,Animation,Vincent Kesteloot,Domonic Paris,Matthias Schweighofer,English,Belgium,91,7965609
The Wild Life,2016,Animation,Vincent Kesteloot,Domonic Paris,Matthias Schweighofer,English,Belgium,91,7965609
Unlocking the Cage,2016,Documentary,Chris Hegedus,unknown,Steven M. Wise,English,USA,91,26560
Morris from America,2016,Comedy,Chad Hartigan,Chad Hartigan,Markees Christmas,German,Germany,91,88932
Spark: A Space Tail,2016,Animation,Aaron Woodley,Aaron Woodley,Jace Norman,English,Canada,91,190511
Shut In,2016,Drama,Farren Blackburn,Christina Hodson,Naomi Watts,English,France,91,6883951
Absolutely Fabulous: The Movie,2016,Comedy,Mandie Fletcher,Jennifer Saunders ,Lulu,English,UK,91,4750497
The Vault,2017,Crime,Dan Bush,Dan Bush,James Franco,English,USA,91,4308
Fist Fight,2017,Comedy,Richie Keen,Van Robichaux ,Charlie Day,English,USA,91,32153522
It Comes at Night,2017,Horror,Trey Edward Shults,Trey Edward Shults,Joel Edgerton,English,USA,91,13985117
The Nut Job 2: Nutty by Nature,2017,Animation,Cal Brunker,Scott Bindley,Will Arnett,English,South Korea,91,28342490
1945,2017,Drama,Ferenc Torok,Gabor T. Szanto,Peter Rudolf,Hungarian,Hungary,91,258392
Diary of a Wimpy Kid: The Long Haul,2017,Comedy,David Bowers,Jeff Kinney ,Jason Drucker,English,USA,91,20737440
The Vault,2017,Crime,Dan Bush,Dan Bush,James Franco,English,USA,91,4308
Band Aid,2017,Comedy,Zoe Lister-Jones,Zoe Lister-Jones,Zoe Lister-Jones,English,USA,91,245140
I Called Him Morgan,2016,Documentary,Kasper Collin,Kasper Collin,Lee Morgan,English,Sweden,92,8544
Middle School: The Worst Years of My Life,2016,Animation,Steve Carr,Chris Bowman ,Griffin Gluck,English,USA,92,19985196
The Take,2016,Action,James Watkins,Andrew Baldwin,Idris Elba,English,UK,92,41546
Command and Control,2016,Documentary,Robert Kenner,Robert Kenner ,Harold Brown,English,USA,92,46603
Friend Request,2016,Horror,Simon Verhoeven,Matthew Ballen,Alycia Debnam-Carey,English,Germany,92,3758792
National Bird,2016,Documentary,Sonia Kennebeck,unknown,Barack Obama,English,USA,92,10019
"Life, Animated",2016,Documentary,Roger Ross Williams,Ron Suskind ,Owen Suskind,English,USA,92,244031
Friend Request,2016,Horror,Simon Verhoeven,Matthew Ballen,Alycia Debnam-Carey,English,Germany,92,3758792
Max Steel,2016,Action,Stewart Hendler,Christopher L. Yost,Ben Winchell,English,UK,92,3771397
Don't Think Twice,2016,Comedy,Mike Birbiglia,Mike Birbiglia,Gillian Jacobs,English,USA,92,4417983
Morgan,2016,Action,Luke Scott,Seth W. Owen,Kate Mara,English,USA,92,3912052
Busco novio para mi mujer,2016,Comedy,Enrique Begne,Enrique Begne ,Sandra Echeverria,Spanish,Mexico,92,1721707
Trolls,2016,Animation,Mike Mitchell,Jonathan Aibel ,Anna Kendrick,English,USA,92,153694574
"No Pay, Nudity",2016,Comedy,Lee Wilkof,Ethan Sandler,Frances Conroy,English,USA,92,20017
Tickled,2016,Documentary,David Farrier,unknown,David Farrier,English,New Zealand,92,612816
Paris Can Wait,2016,Comedy,Eleanor Coppola,Eleanor Coppola,Diane Lane,English,Japan,92,5617321
Bad Santa 2,2016,Comedy,Mark Waters,Johnny Rosenthal,Billy Bob Thornton,English,USA,92,17664973
The Stray,2017,Drama,Mitch Davis,Parker Davis,Michael Cassidy,English,USA,92,1564482
A Ghost Story,2017,Drama,David Lowery,David Lowery,Casey Affleck,English,USA,92,1594798
Bad Grandmas,2017,Action,Srikant Chellappa,Srikant Chellappa,Pam Grier,English,USA,92,14450
City of Ghosts,2017,Documentary,Matthew Heineman,unknown,Abdelaziz Alhamza,English,USA,92,127125
I Am Not Your Negro,2016,Documentary,Raoul Peck,James Baldwin ,Samuel L. Jackson,English,Switzerland,93,7120626
Term Life,2016,Crime,Peter Billingsley,Andy Lieberman ,Vince Vaughn,English,USA,93,13040
The Forest,2016,Horror,Jason Zada,Nick Antosca,Natalie Dormer,English,USA,93,21818536
The Greasy Strangler,2016,Comedy,Jim Hosking,Toby Harvard,Michael St. Michaels,English,USA,93,43580
Eat That Question: Frank Zappa in His Own Words,2016,Documentary,Thorsten Schutte,unknown,Steve Allen,English,France,93,354981
Spa Night,2016,Drama,Andrew Ahn,Andrew Ahn,Joe Seo,Korean,USA,93,38578
Radio Dreams,2016,Comedy,Babak Jalali,Babak Jalali ,Lars Ulrich,Persian,USA,93,18642
We Are X,2016,Documentary,Stephen Kijak,unknown,Yoshiki,English,UK,93,45028
Chavela,2017,Documentary,Catherine Gund,unknown,Pedro Almodovar,English,Mexico,93,144764
Permanent,2017,Comedy,Colette Burson,Colette Burson,Alexis Leggett,English,USA,93,12777
In Search of Fellini,2017,Adventure,Taron Lexton,Nancy Cartwright,Ksenia Solo,English,USA,93,10796
The Beguiled,2017,Drama,Sofia Coppola,Sofia Coppola ,Colin Farrell,English,USA,93,10542504
Sweet Virginia,2017,Drama,Jamie M. Dagg,Paul China,Jon Bernthal,English,USA,93,5183
Pitch Perfect 3,2017,Comedy,Trish Sie,Kay Cannon ,Anna Kendrick,English,USA,93,104880310
My Big Fat Greek Wedding 2,2016,Comedy,Kirk Jones,Nia Vardalos,Nia Vardalos,English,USA,94,52069651
Dean,2016,Comedy,Demetri Martin,Demetri Martin,Asif Ali,English,USA,94,248849
The Mermaid,2016,Comedy,Stephen Chow,Hing-Ka Chan,Chao Deng,Mandarin,China,94,3229457
Ice Age: Collision Course,2016,Animation,Mike Thurmeier,Michael J. Wilson ,Stephanie Beatriz,English,USA,94,64060187
The Tiger Hunter,2016,Comedy,Lena Khan,Sameer Gardezi,Danny Pudi,English,USA,94,39553
Huo guo ying xiong,2016,Thriller,Qing Yang,Qing Yang,Kun Chen,Mandarin,China,94,776649
Loving Vincent,2017,Animation,Dorota Kobiela,Dorota Kobiela,Douglas Booth,English,Poland,94,6388510
Gook,2017,Drama,Justin Chon,Justin Chon,Simone Baker,English,USA,94,222191
Faces Places,2017,Documentary,JR,JR,Agnes Varda,French,France,94,900903
Wilson,2017,Comedy,Craig Johnson,Daniel Clowes ,Woody Harrelson,English,USA,94,652997
Lady Bird,2017,Comedy,Greta Gerwig,Greta Gerwig,Saoirse Ronan,English,USA,94,48285330
The Breadwinner,2017,Animation,Nora Twomey,Anita Doron ,Saara Chaudry,English,Ireland,94,228056
Crown Heights,2017,Biography,Matt Ruskin,Matt Ruskin,Luke Forbes,English,USA,94,236439
The 15:17 to Paris,2018,Biography,Clint Eastwood,Dorothy Blyskal ,Ray Corasani,English,USA,94,35003216
Masterminds,2016,Action,Jared Hess,Chris Bowman ,Zach Galifianakis,English,USA,95,17356894
Junction 48,2016,Action,Udi Aloni,Oren Moverman ,Tamer Nafar,Arabic,Israel,95,9083
Birth of the Dragon,2016,Action,George Nolfi,Stephen J. Rivele,Yu Xia,English,China,95,6895695
Kung Fu Panda 3,2016,Animation,Alessandro Carloni,Jonathan Aibel,Jack Black,English,China,95,128341070
The Dark Tower,2017,Action,Nikolaj Arcel,Akiva Goldsman ,Matthew McConaughey,English,USA,95,50644837
Walking Out,2017,Adventure,Alex Smith,Alex Smith ,Matt Bomer,English,USA,95,101947
Kidnap,2017,Action,Luis Prieto,Knate Lee,Halle Berry,English,USA,95,30597319
Death House,2017,Horror,B. Harrison Smith,Gunnar Hansen ,Adrienne Barbeau,English,USA,95,10295
Sleepless,2017,Action,Baran bo Odar,Andrea Berloff ,Jamie Foxx,English,USA,95,20757977
Sleepless,2017,Action,Baran bo Odar,Andrea Berloff ,Jamie Foxx,English,USA,95,20757977
Peter Rabbit,2018,Animation,Will Gluck,Rob Lieber ,James Corden,English,USA,95,84060376
David Brent: Life on the Road,2016,Comedy,Ricky Gervais,Ricky Gervais,Ricky Gervais,English,UK,96,2348170
Nerve,2016,Action,Henry Joost,Jessica Sharzer ,Emma Roberts,English,USA,96,38562379
Sully,2016,Biography,Clint Eastwood,Todd Komarnicki,Tom Hanks,English,USA,96,125065700
The Women's Balcony,2016,Comedy,Emil Ben-Shimon,Shlomit Nehama,Evelin Hagoel,Hebrew,Israel,96,1187629
The Perfect Match,2016,Comedy,Bille Woodruff,Brandon Broussard,Terrence Jenkins,English,USA,96,7428856
Goat,2016,Drama,Andrew Neel,David Gordon Green,Ben Schnetzer,English,USA,96,23020
Kevin Hart: What Now?,2016,Documentary,Leslie Small,Kevin Hart,Kevin Hart,English,USA,96,23564630
Swallows and Amazons,2016,Adventure,Philippa Lowthorpe,Andrea Gibb,Bobby McCulloch,English,UK,96,1432146
Cafe Society,2016,Comedy,Woody Allen,Woody Allen,Steve Carell,English,USA,96,11078961
Buster's Mal Heart,2016,Drama,Sarah Adina Smith,Sarah Adina Smith,Rami Malek,English,USA,96,72622
Weiner,2016,Documentary,Josh Kriegman,Josh Kriegman,Anthony Weiner,English,USA,96,1675196
Happy Death Day,2017,Horror,Christopher Landon,Scott Lobdell,Jessica Rothe,English,USA,96,55398005
Happy Death Day,2017,Horror,Christopher Landon,Scott Lobdell,Jessica Rothe,English,USA,96,55398005
"Everything, Everything",2017,Drama,Stella Meghie,J. Mills Goodloe ,Amandla Stenberg,English,USA,96,34091886
The Bye Bye Man,2017,Drama,Stacy Title,Jonathan Penner ,Douglas Smith,English,USA,96,22377458
The Hero,2017,Comedy,Brett Haley,Brett Haley,Sam Elliott,English,USA,96,4077270
The Angry Birds Movie,2016,Animation,Clay Kaytis,Jon Vitti ,Jason Sudeikis,English,Finland,97,107506776
Finding Dory,2016,Animation,Andrew Stanton,Andrew Stanton ,Ellen DeGeneres,English,USA,97,486292984
The Boy,2016,Horror,William Brent Bell,Stacey Menear,Lauren Cohan,English,China,97,30196680
Swiss Army Man,2016,Adventure,Dan Kwan,Daniel Scheinert,Paul Dano,English,USA,97,4208879
Collateral Beauty,2016,Drama,David Frankel,Allan Loeb,Will Smith,English,USA,97,30982955
Priceless,2016,Crime,Ben Smallbone,Chris Dowling ,Joel Smallbone,English,USA,97,1499127
The Boy,2016,Horror,William Brent Bell,Stacey Menear,Lauren Cohan,English,China,97,30196680
The Transfiguration,2016,Drama,Michael O'Shea,Michael O'Shea,Eric Ruffin,English,USA,97,21926
Contemporary Color,2016,Documentary,Bill Ross IV,unknown,Simon Bennett,English,USA,97,15275
Clash,2016,Drama,Mohamed Diab,Khaled Diab,Nelly Karim,Arabic,Egypt,97,18031
Other People,2016,Comedy,Chris Kelly,Chris Kelly,Jesse Plemons,English,USA,97,62630
Home Again,2017,Comedy,Hallie Meyers-Shyer,Hallie Meyers-Shyer,Reese Witherspoon,English,USA,97,26353346
Brigsby Bear,2017,Comedy,Dave McCary,Kevin Costello ,Kyle Mooney,English,USA,97,529426
The Boss Baby,2017,Animation,Tom McGrath,Michael McCullers,Alec Baldwin,English,USA,97,174996080
Every Day,2018,Drama,Michael Sucsy,Jesse Andrews ,Angourie Rice,English,USA,97,5260834
One Week and a Day,2016,Comedy,Asaph Polonsky,Asaph Polonsky,Sharon Alexander,Hebrew,Israel,98,41528
Mike and Dave Need Wedding Dates,2016,Adventure,Jake Szymanski,Andrew Jay Cohen,Zac Efron,English,USA,98,46007113
Mechanic: Resurrection,2016,Action,Dennis Gansel,Lewis John Carlino ,Jason Statham,English,France,98,21203260
Staying Vertical,2016,Comedy,Alain Guiraudie,Alain Guiraudie ,Damien Bonnard,French,France,98,11747
Lo and Behold: Reveries of the Connected World,2016,Documentary,Werner Herzog,unknown,Werner Herzog,English,USA,98,594452
LBJ,2016,Biography,Rob Reiner,Joey Hartstone ,Woody Harrelson,English,USA,98,2359952
War on Everyone,2016,Action,John Michael McDonagh,John Michael McDonagh,Alexander Skarsgard,English,UK,98,187564
Carrie Pilby,2016,Comedy,Susan Johnson,Kara Holden ,Bel Powley,English,USA,98,19025
Lowriders,2016,Adventure,Ricardo de Montreuil,Elgin James,Gabriel Chavarria,English,USA,98,6155650
Blind,2017,Drama,Michael Mailer,John Buffalo Mailer,Alec Baldwin,English,France,98,11700
Unrest,2017,Documentary,Jennifer Brea,Jennifer Brea,Jennifer Brea,English,UK,98,24851
Ingrid Goes West,2017,Comedy,Matt Spicer,David Branson Smith,Aubrey Plaza,English,USA,98,3016057
Beach Rats,2017,Drama,Eliza Hittman,Eliza Hittman,Harris Dickinson,English,USA,98,457847
Before I Fall,2017,Drama,Ry Russo-Young,Maria Maggenti ,Zoey Deutch,English,USA,98,12230741
Tragedy Girls,2017,Comedy,Tyler MacIntyre,Chris Lee Hill,Brianna Hildebrand,English,USA,98,58016
An Inconvenient Sequel: Truth to Power,2017,Documentary,Bonni Cohen,Al Gore,Al Gore,English,USA,98,3456144
A-X-L,2018,Action,Oliver Daly,Oliver Daly,Alex Neustaedter,English,USA,98,2147
A-X-L,2018,Action,Oliver Daly,Oliver Daly,Alex Neustaedter,English,USA,98,2147
Julieta,2016,Drama,Pedro Almodovar,Pedro Almodovar,Emma Suarez,Spanish,Spain,99,1489848
Ouija: Origin of Evil,2016,Horror,Mike Flanagan,Mike Flanagan,Annalise Basso,English,USA,99,34904885
Collide,2016,Action,Eran Creevy,F. Scott Frazier ,Nicholas Hoult,English,UK,99,2196654
The Boss,2016,Comedy,Ben Falcone,Melissa McCarthy,Melissa McCarthy,English,USA,99,54489847
The Last King,2016,Action,Nils Gaup,Ravn Lanesskog,Jakob Oftebro,Norwegian,Norway,99,8550
Raw,2016,Drama,Julia Ducournau,Julia Ducournau ,Garance Marillier,French,France,99,508425
Vengeance: A Love Story,2017,Action,Johnny Martin,John Mankiewicz ,Nicolas Cage,English,USA,99,4526
My Little Pony: The Movie,2017,Animation,Jayson Thiessen,Meghan McCarthy ,Uzo Aduba,English,USA,99,21732671
Buddies in India,2017,Action,Baoqiang Wang,Baoqiang Wang,Baoqiang Wang,Mandarin,China,99,292662
Marjorie Prime,2017,Drama,Michael Almereyda,Michael Almereyda ,Stephanie Andujar,English,USA,99,174051
Winchester,2018,Biography,Michael Spierig,Tom Vaughan,Helen Mirren,English,Australia,99,24553838
Bad Moms,2016,Comedy,Jon Lucas,Jon Lucas,Mila Kunis,English,USA,100,113217955
Equity,2016,Drama,Meera Menon,Sarah Megan Thomas ,Anna Gunn,English,USA,100,1605197
"I, Daniel Blake",2016,Drama,Ken Loach,Paul Laverty ,Dave Johns,English,UK,100,252282
Jackie,2016,Biography,Pablo Larrain,Noah Oppenheim,Natalie Portman,English,USA,100,13958679
After Love,2016,Drama,Joachim Lafosse,Mazarine Pingeot,Berenice Bejo,French,France,100,13621
Marie Curie: The Courage of Knowledge,2016,Biography,Marie Noelle,Marie Noelle ,Karolina Gruszka,French,Poland,100,124911
Unforgettable,2017,Drama,Denise Di Novi,Christina Hodson,Rosario Dawson,English,USA,100,11274490
Daddy's Home Two,2017,Comedy,Sean Anders,Sean Anders,Will Ferrell,English,USA,100,102934995
Columbus,2017,Drama,Kogonada,Kogonada,John Cho,English,USA,100,892778
Woodshock,2017,Drama,Kate Mulleavy,Kate Mulleavy,Kirsten Dunst,English,USA,100,41126
CHIPS,2017,Action,Dax Shepard,Rick Rosner ,Michael Pena,English,USA,100,18591819
A Dog's Purpose,2017,Adventure,Lasse Hallstrom,W. Bruce Cameron ,Josh Gad,English,USA,100,64304940
Game Night,2018,Action,John Francis Daley,Mark Perez,Jason Bateman,English,USA,100,33537766
Hunt for the Wilderpeople,2016,Adventure,Taika Waititi,Taika Waititi ,Sam Neill,English,New Zealand,101,5202582
Kubo and the Two Strings,2016,Animation,Travis Knight,Marc Haimes ,Art Parkinson,English,USA,101,48019281
Zoolander 2,2016,Comedy,Ben Stiller,Justin Theroux,Justin Bieber,English,USA,101,29782560
The Bad Kids,2016,Documentary,Keith Fulton,unknown,unknown,English,USA,101,3405
The Lego Ninjago Movie,2017,Animation,Charlie Bean,Bob Logan ,Jackie Chan,English,USA,101,58938889
Good Time,2017,Crime,Benny Safdie,Ronald Bronstein,Robert Pattinson,English,USA,101,1999047
Rough Night,2017,Comedy,Lucia Aniello,Lucia Aniello,Scarlett Johansson,English,USA,101,22092592
Bill Nye: Science Guy,2017,Documentary,David Alvarado,unknown,Neil deGrasse Tyson,English,USA,101,22786
Boo 2! A Madea Halloween,2017,Comedy,Tyler Perry,Tyler Perry,Tyler Perry,English,USA,101,46649659
Hell or High Water,2016,Action,David Mackenzie,Taylor Sheridan,Dale Dickey,English,USA,102,26973524
Dirty Grandpa,2016,Comedy,Dan Mazer,John Phillips,Robert De Niro,English,USA,102,34690808
Hell or High Water,2016,Action,David Mackenzie,Taylor Sheridan,Dale Dickey,English,USA,102,26973524
31,2016,Horror,Rob Zombie,Rob Zombie,Sheri Moon Zombie,English,UK,102,779820
Pete's Dragon,2016,Action,David Lowery,David Lowery ,Bryce Dallas Howard,English,USA,102,76228119
"Kiki, Love to Love",2016,Comedy,Paco Leon,Josh Lawson ,Natalia de Molina,Spanish,Spain,102,11892
Cameraperson,2016,Documentary,Kirsten Johnson,Doris Baizley ,Kirsten Johnson,English,USA,102,101074
"Kiki, Love to Love",2016,Comedy,Paco Leon,Josh Lawson ,Natalia de Molina,Spanish,Spain,102,11892
Rings,2017,Drama,F. Javier Gutierrez,David Loucka ,Matilda Anna Ingrid Lutz,English,USA,102,27766716
